t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
457.74,172.22285802584918,7.227210428181278,-28.741957179745228,-0.598691352718791,13.80605018136633,4.687204352200256,3.175047287105415
457.75,172.29579081468324,7.35887689511798,-28.747719862446374,-0.5522139940132847,13.269077233177338,4.785816960836166,3.4009461990873384
457.76,172.36999398456376,7.483590761556524,-28.753017246543887,-0.505181471527577,12.600249493669358,4.841982966216805,3.6146053773337306
457.77,172.44539458463166,7.600408265727225,-28.757844546542536,-0.4579191862064941,11.79176116507241,4.854443264923562,3.81525587952713
457.78000000000003,172.52191085835386,7.708400246776792,-28.762200091379533,-0.41074511407180436,10.839938097766524,4.822968243842068,4.002175580537544
457.79,172.5994522435215,7.806652144765914,-28.76608532442443,-0.36396980622329134,9.746004110159058,4.748494788138701,4.174691771287557
457.8,172.67791937225255,7.89426400067296,-28.769504803479276,-0.31789638883714044,8.516604957682382,4.6332139534300945,4.3321835797870705
457.81,172.75720407098999,7.970350456391463,-28.772466200778496,-0.27282056316701664,7.163998956001564,4.480592704195879,4.47408420559623
457.82,172.8371893605024,8.034040754730757,-28.77498030298894,-0.2290306055437935,5.705848264813306,4.295317549425269,4.59988295969641
457.83,172.91774945588392,8.084478739415983,-28.777061011209874,-0.18680736737555437,4.164584908086225,4.083154987180198,4.709127102419204
457.84000000000003,172.99874976655457,8.12082285508825,-28.77872534097298,-0.14642427514736855,2.5663759503594146,3.850732579486475,4.801423472820326
457.85,173.08004689625855,8.142246147303885,-28.779993422242335,-0.1081473304221987,0.9397648009296883,3.605253827858279,4.876439903634955
457.86,173.161488643067,8.147936262535689,-28.780888499414452,-0.0722351098395212,-0.6858893357701787,3.3541681326845763,4.933906416718676
457.87,173.24291399937604,8.137095448172017,-28.781436931318257,-0.038938765116258045,-2.2820232548725987,3.104822454544412,4.973616194682516
457.88,173.3241531519074,8.108940552517028,-28.78166819121509,-0.008502023046539908,-3.8223758112679866,2.864122862338576,4.995426325206017
457.89,173.4050133317177,8.06362809174063,-28.7816180452935,0.01902115542965305,-5.28449834352057,2.6378620613185526,4.999258315372067
457.90000000000003,173.48529200127157,8.00435318564803,-28.781321511848034,0.04425242970819831,-6.652220728804182,2.4291981705275356,4.985098374153833
457.91,173.5648703449106,7.932310549146835,-28.780791419846228,0.06749192751738652,-7.914634087053413,2.240398390112009,4.952997462048894
457.92,173.64364240441367,7.848460659696486,-28.780038990991244,0.08897582428002063,-9.065088812874333,2.0726013241965835,4.903071107676004
457.93,173.72150970787035,7.753759607201619,-28.779075231222514,0.10891817526251985,-10.100648240423318,1.9258533240399658,4.835498991996911
457.94,173.79838126968113,7.649159094011767,-28.77791093071569,0.12751091557506936,-11.021389188458992,1.7992545816724654,4.750524301658931
457.95,173.8741735905575,7.535606434921355,-28.77655666388269,0.14492386017162046,-11.829653347187527,1.6911249520905653,4.648452853785629
457.96000000000004,173.94881065752236,7.414044557168994,-28.775022789371658,0.16130470384998066,-12.529322159081753,1.5991759035425994,4.529651995364446
457.97,174.0222239439083,7.2854120004402905,-28.77331945006701,0.17677902125144745,-13.125168305033796,1.5206781555973505,4.3945492811979685
457.98,174.09435240936025,7.150642916863686,-28.771456573089377,0.19145026686136568,-13.622317062488225,1.4526177588539981,4.243630935162934
457.99,174.16514249983365,7.0106670710131915,-28.769443869795655,0.2053997750087503,-14.025833069700228,1.3918361932163335,4.077440100332812
458.0,174.23454814759492,6.866409839907712,-28.767290835778972,0.21868675986638228,-14.340433707707078,1.3351523083779473,3.8965748842484245
458.01,174.30253077122148,6.718792213011049,-28.76500675086871,0.2313483154508084,-14.57031980679967,1.279465553630719,3.701686206376679
458.02,174.36905927560178,6.568730792231897,-28.76260067913049,0.2433994156223416,-14.719107511335974,1.221841001708359,3.493475455503397
458.03000000000003,174.43411005193556,6.417137791922984,-28.76008146886617,0.2548329140851238,-14.78984138362454,1.159577275282489,3.2726919654893734
458.04,174.49766697773248,6.264921038884525,-28.75745775261388,0.2656195443868697,-14.785067559161291,1.0902587634797682,3.0401303184844455
458.05,174.55972141681428,6.112983972359045,-28.754737947147973,0.2757079199192566,-14.706946351229176,1.011793589162303,2.7966274852797612
458.06,174.62027221931334,5.962225644034822,-28.751930253479053,0.28502453391766097,-14.557385582928806,0.9224387532504181,2.543059813123353
458.07,174.67932572167305,5.813540718045031,-28.749042656853963,0.29347375946122556,-14.338178632875685,0.820813810149257,2.280339871814756
458.08,174.73689574664772,5.667819470967741,-28.746082926755793,0.300937849472859,-14.051134342544648,0.7059043620467628,2.0094131694391897
458.09000000000003,174.79300360330302,5.525947791825123,-28.743058616903866,0.30727693671926815,-13.698189253559239,0.5770566204016853,1.7312547495594746
458.1,174.84767808701466,5.388807182086658,-28.739977065253797,0.31232903381082044,-13.281495892618594,0.43396427422725214,1.4468656821099541
458.11,174.90095547947024,5.25727475566428,-28.7368453939974,0.3159100332017619,-12.803483825169327,0.2766489194549688,1.1572694606366272
458.12,174.95289441927798,5.1318265546706865,-28.733673464149412,0.31783708782545284,-12.266915767207427,0.10560607098247005,0.8635083188016448
458.13,175.0035935213581,5.012113490075061,-28.730484077785817,0.31799177967664743,-11.674842377750876,-0.07809656881377164,0.5666394795005343
458.14,175.05312487356548,4.898620926720725,-28.727300528164992,0.3162440885723565,-11.030483665786967,-0.2735860423351321,0.2677313499659214
458.15000000000003,175.10156047411658,4.791848993531431,-28.72414580547251,0.3124768928748632,-10.337329323723079,-0.4798215573343447,-0.03214032331114561
458.16,175.14897422369242,4.692257039013008,-28.721042825082378,0.3065884717372024,-9.599119789104428,-0.6955994823055637,-0.3318963261316768
458.17,175.19544192544,4.600263631249709,-28.718014427556938,0.29849250510303277,-8.819812260074173,-0.9195819930445079,-0.6304578605831573
458.18,175.24104128497135,4.516246557906694,-28.715083378646927,0.28811807370671044,-8.003540495393038,-1.1503237940125723,-0.92675042754933
458.19,175.28585191036365,4.440542826229388,-28.712272369291473,0.2754096590732733,-7.154571746750865,-1.3862965773715954,-1.2197076937466937
458.2,175.32995531215946,4.373448663043493,-28.709604015618076,0.26032714351844105,-6.27726365794217,-1.6259109823980928,-1.5082753293728226
458.21000000000004,175.37343490336667,4.315219514754676,-28.70710085894262,0.24284581014850903,-5.376023412372823,-1.8675359134409844,-1.791414802557238
458.22,175.4163759994578,4.266070047349846,-28.7047853657694,0.22295634286075927,-4.45527085208823,-2.109515163502179,-2.0681071169461256
458.23,175.45886581837132,4.226174146395163,-28.70267992779106,0.20066482634286442,-3.5194067536623153,-2.350181371405162,-2.337356479001697
458.24,175.50099348051066,4.195664917037418,-28.700806861888633,0.1759927460732716,-2.5727869466371933,-2.587867412413627,-2.5981938817749732
458.25,175.54285000874455,4.1746346840036725,-28.699188410131544,0.14897698832110945,-1.6197025080122314,-2.820915385281196,-2.849680592286565
458.26,175.5845283284069,4.163134991601262,-28.6978467397776,0.11966984014618873,-0.6643658659218872,-3.0476834134736954,-3.090911529951688
458.27,175.62612326729686,4.161176603717793,-28.69680394327298,0.08813898939900189,0.2890977044365567,-3.2665505260651466,-3.321018523892901
458.28000000000003,175.66773155567918,4.168729503821215,-28.696082038252257,0.054467524720525795,1.2366540134582982,-3.4759199260475167,-3.539173437419358
458.29,175.70945182628301,4.185722894959593,-28.695702967538388,0.018753935542999867,2.1743604029276558,-3.6742209921914726,-3.7445911484180927
458.3,175.7513846143035,4.212045199761368,-28.69568859914271,-0.018887887911223478,3.0983640193357687,-3.859910396782132,-3.9365323749557195
458.31,175.79363235740084,4.247544060435236,-28.696060726264935,-0.05832865462892439,4.004899429124197,-4.0314727566365125,-4.1143063358883545
458.32,175.8362993957004,4.292026338770166,-28.69684106729317,-0.0994236728062014,4.890287262934103,-4.187421269651546,-4.2772732369294815
458.33,175.8794797141006,4.3453390396423215,-28.69804727333668,-0.142043108408264,5.750757558226151,-4.32630267009006,-4.424846573218487
458.34000000000003,175.92324197720836,4.407290516459847,-28.699688114413096,-0.18604087037875872,6.582250062086422,-4.446698192231048,-4.5564952401048116
458.35,175.96766745715868,4.477426084313367,-28.70177555721902,-0.23117003548887585,7.381025042230469,-4.547228665802711,-4.671745444551974
458.36,176.0128340251639,4.555287297850166,-28.70431935400374,-0.27718072910216973,8.14348431394897,-4.626577761912954,-4.770182410276822
458.37,176.05881538582614,4.640419625205598,-28.70732679067959,-0.32382301343771014,8.866215418233278,-4.683501646454777,-4.851451870504894
458.38,176.10568107713772,4.732372448003428,-28.710802686821964,-0.37084688757032863,9.546058479111528,-4.716840906452303,-4.915261342937393
458.39,176.15349647048106,4.830699061355825,-28.714749395669283,-0.41800228743061835,10.180183506810257,-4.7255350401700715,-4.961381182381456
458.40000000000003,176.2023227706289,4.934956673863972,-28.71916680412306,-0.46503908580520104,10.766176147264462,-4.70863927860055,-4.989645407217284
458.41,176.2522170157434,5.044706407615659,-28.724052332747778,-0.5117070923356575,11.30212898467975,-4.665343370628656,-4.999952296757587
458.42,176.3032320773776,5.159513298188849,-28.729400935771046,-0.5577560535201342,11.786734583202138,-4.594991824319537,-4.992264757330122
458.43,176.35541666047433,5.27894629464933,-28.73520510108349,-0.6029356527122715,12.219375567663898,-4.4971049631166835,-4.966610455775284
458.44,176.40881530336662,5.402578259551298,-28.741454850238796,-0.6469955101214715,12.600206267365687,-4.371400041004856,-4.9230817198753485
458.45,176.4634683777776,5.5299859689373525,-28.748137738453693,-0.689685182812898,12.930219864479247,-4.217811579180229,-4.861835206074161
458.46000000000004,176.5194120888208,5.660750112339253,-28.755238854608006,-0.7307541647077052,13.21129468424257,-4.03651005244724,-4.783091335682445
458.47,176.57667847499894,5.79445529277492,-28.762740821244478,-0.7699518865821122,13.446213311608306,-3.8279180783438296,-4.687133501601628
458.48,176.63529540820582,5.930690026752906,-28.770623794569033,-0.8070277160688066,13.638648671398215,-3.5927233535050136,-4.574307048411844
458.49,176.69528659372503,6.069046744269431,-28.778865464450597,-0.8417309576559993,13.79311208784342,-3.3318877415789228,-4.445018029506628
458.5,176.75667157023025,6.209121788809123,-28.787441054421155,-0.8738108526876627,13.914859628213494,-3.0466521387332253,-4.299731745738652
458.51,176.81946570978536,6.350515417345013,-28.79632332167573,-0.9030165793635316,14.00975467710065,-2.738537011978444,-4.13897107083912
458.52,176.88368021784427,6.49283180033854,-28.805482557072402,-0.9290972527391022,14.084086590520446,-2.4093387995082374,-3.9633145696369754
458.53000000000003,176.94932213325143,6.6356790217403585,-28.814886585132353,-0.951801924725751,14.144347325533221,-2.0611226519766093,-3.773394415848794
458.54,177.01639432824027,6.778669078987091,-28.824500764039655,-0.9708795840902389,14.196970007483246,-1.6962122460299207,-3.5698941169419367
458.55,177.08489550843547,6.921417883006203,-28.834287985641584,-0.9860791564554863,14.248035372071588,-1.3171775823923324,-3.35354605423713
458.56,177.15476299755866,7.063250641444351,-28.844224918544306,-0.9973519699826706,14.30287388620528,-0.9270774505612537,-3.1251288471322374
458.57,177.2259725230534,7.204387134318064,-28.854276912780893,-1.0047230626537738,14.36570108376795,-0.5285797925259746,-2.885464550911854
458.58,177.2985789071159,7.345713921008578,-28.864388353510638,-1.0080657052123108,14.43961426300029,-0.12395995245075436,-2.63541569823599
458.59000000000003,177.37262896274066,7.487939761790704,-28.87450688437721,-1.0072998688262045,14.52634348339923,0.2842496071394435,-2.3758821949539195
458.6,177.4481614702471,7.631595436492366,-28.88458341402859,-1.0023922903180593,14.625944676631267,0.6932032258525276,-2.1077980814128447
458.61,177.52520717728217,7.777033744499439,-28.894572116117367,-0.9933564721651365,14.736458260029432,1.0996860812643037,-1.8321281709315886
458.62,177.60378879881867,7.924429504752533,-28.904430429300554,-0.9802526824993472,14.853546538176168,1.5000608756680271,-1.5498645774917632
458.63,177.6839210171556,8.07377955574779,-28.914119057239628,-0.9631879551072597,14.970131228028924,1.8902212878871425,-1.2620231452301875
458.64,177.76561048191823,8.224902755536888,-28.92360196860052,-0.9423160894301003,15.076062533863928,2.2655581202482646,-0.9696397924628481
458.65000000000003,177.84885581005855,8.377439981727916,-28.932846397053687,-0.9178376505636028,15.157863149632355,2.620946202616326,-0.6737667835301676
458.66,177.93364758585344,8.530854131481886,-28.94182284127389,-0.8899999692585878,15.198603603845921,2.9507624038501348,-0.37546894175759465
458.67,178.0199683609073,8.684430121517948,-28.950505064940508,-0.8590971419201244,15.177977839731998,3.2489472349419026,-0.0758198172524962
458.68,178.1077926541505,8.837274888109928,-28.95887009673734,-0.8254700306080683,15.072657036596368,3.5091239981404083,0.22410217671913374
458.69,178.19708695183948,8.988317387087179,-28.966898230352637,-0.7895062630369327,14.85700129702336,3.724789503668249,0.5232176448558854
458.7,178.28780970755702,9.136308593834599,-28.974573024479128,-0.7516402325758881,14.504197643012029,3.8895880997044987,0.820450094478411
458.71000000000004,178.37991134221267,9.279821503293418,-28.98188130281403,-0.712353098248536,13.987863026280847,3.9976751252687377,1.1147298097428147
458.72,178.4733342440406,9.417251129957961,-28.98881315405892,-0.6721727847338108,13.284098108704555,4.044166076607063,1.4049977014536434
458.73,178.56801276860287,9.54681450788056,-28.99536193191995,-0.6316739823646361,12.373900302612562,4.025653573166411,1.69020911865469
458.74,178.6638732387872,9.666550690668256,-29.00152425510769,-0.5914781471288117,11.245748412578989,3.9407565583861865,1.969337608235402
458.75,178.76083394480764,9.774320751483618,-29.007300007337193,-0.5522535006687959,9.898070684761025,3.790647594634984,2.2413786090558863
458.76,178.8588051442044,9.867807783044755,-29.01269233732796,-0.5147150302817034,8.341227085660394,3.579488783313319,2.5053530672822175
458.77,178.95768906184398,9.944516897625315,-29.017707658803957,-0.479624488919307,6.59860503008023,3.314699971049448,2.7603109599229896
458.78000000000003,179.05737624573356,10.001775740167139,-29.02235650216886,-0.4477896258681145,4.706556890451916,3.007009679086546,3.0053347138879976
458.79,179.15758340093151,10.037641867471287,-29.026691838107414,-0.41977147481009747,2.7164790229491707,2.6710370216840986,3.239542508253157
458.8,179.2580314390417,10.05259437779117,-29.030767432566385,-0.3954222051139421,0.6863645619924478,2.322930624112058,3.4620914478747173
458.81,179.35851702158234,10.047588494824506,-29.034619013065914,-0.3744684020625724,-1.3267216777790425,1.9783131562810992,3.672180596894057
458.82,179.45884903528275,10.023650973444342,-29.03827879534327,-0.35661876859592184,-3.2698903447471395,1.651610261753362,3.8690538612437626
458.83,179.55884859208322,9.981880099699069,-29.041775483352875,-0.34156412531093316,-5.098216401366262,1.3552385879252729,4.0520027097697895
458.84000000000003,179.65834902913574,9.923445690812033,-29.045134269266313,-0.3289774104614937,-6.777298492021948,1.0990305788397332,4.220368724178492
458.85,179.75719590880152,9.84958909518297,-29.048376833472243,-0.31851367995870666,-8.284408113715575,0.8899290134398457,4.373545968632579
458.86,179.85524701865464,9.761623192385997,-29.051521344576535,-0.30981010737046516,-9.608294792615004,0.731941080679558,4.510983170460287
458.87,179.95237237147958,9.660932393170851,-29.054582459402173,-0.3024859839217498,-10.747902242848362,0.6263087800091302,4.6321857041535655
458.88,180.0484542052719,9.548972639462615,-29.05757132298929,-0.29614271849455087,-11.710353478565082,0.5718343596305311,4.73671737147048
458.89,180.14338698323817,9.4272714043617,-29.060495568595154,-0.2903638376278682,-12.50858105281581,0.5652961171569314,4.824201971292508
458.90000000000003,180.23707739379654,9.297427692143106,-29.063359317694207,-0.28471498551767827,-13.158932770382705,0.6018975164107203,4.894324653530139
458.91,180.3294443505746,9.161112038259406,-29.066163179977963,-0.2787439240170617,-13.679001689888647,0.6757062487290906,4.9468330522514545
458.92,180.4204189924126,9.020066509336312,-29.068904253355143,-0.2719805326360148,-14.085837874739903,0.7800550618605001,4.981538193923326
458.93,180.5099446833613,8.876104703175592,-29.07157612395159,-0.2639368085415749,-14.394616286269388,0.907889748666459,4.998315177512789
458.94,180.59798638775635,8.730802872213406,-29.074167723545216,-0.2541855249187734,-14.617774278058118,1.0523097661512808,4.997103623995891
458.95,180.68456246271134,8.583978212486825,-29.07665765581092,-0.24280461906984457,-14.764801887319571,1.2080113485687398,4.977907893656972
458.96000000000004,180.76966329665626,8.436042554601112,-29.079025724262223,-0.2298207810587132,-14.842481921261685,1.3694661406870612,4.940797070396
458.97,180.8532798736421,8.287602377728048,-29.081253858910742,-0.21524954873914087,-14.854962047042022,1.5313068510423076,4.885904713102399
458.98,180.9354101884023,8.139285600513086,-29.08332557214498,-0.1991349662302127,-14.804015317647586,1.6885319895590656,4.813428374985579
458.99,181.01605924635086,7.991741581078719,-29.085225958730263,-0.18154958391662335,-14.689423150824483,1.8365586155356188,4.723628892597707
459.0,181.09523906358297,7.845641117023638,-29.08694169580877,-0.16259445844860776,-14.509432407193486,1.9712661705340686,4.616829447103575
459.01,181.17296866687477,7.701676445422733,-29.08846104289951,-0.14239915274194112,-14.261249543181911,2.089033240388645,4.493414401177401
459.02,181.2492740936835,7.560561242827092,-29.08977384189834,-0.12112173597793888,-13.94153970563885,2.186767878738696,4.3538279157122615
459.03000000000003,181.32418839214802,7.42303062526323,-29.090871517077957,-0.09894878360332873,-13.546903546430928,2.2619312634805433,4.198572351319282
459.04,181.39775162108683,7.2898411482362,-29.091747075087895,-0.07609537733075986,-13.074309549978187,2.3125539679208718,4.028206460376736
459.05,181.47001085000088,7.161770806724894,-29.092395104954537,-0.05280510513804515,-12.521464853512452,2.337243989774823,3.8433433761178164
459.06,181.5410201590717,7.039619035185191,-29.092811778081106,-0.029350061268661354,-11.8871128830073,2.335185841694118,3.6446484060176787
459.07,181.61084063916198,6.924206707549175,-29.092994848247663,-0.006030846231625531,-11.171251501469532,2.3061303926364767,3.432836637403864
459.08,181.6795403918154,6.816376137225122,-29.09294365161112,0.016823433198504822,-10.37527054967001,2.2503756730515527,3.2086703639141185
459.09000000000003,181.7471643457416,6.716870110669225,-29.092653909726696,0.038944476000191894,-9.502345417160576,2.1687249199739496,2.9729563420624796
459.1,181.81379225154777,6.626413109167668,-29.092134179490827,0.06012358987925625,-8.556888932363302,2.0625093407394046,2.7265428877851083
459.11,181.87955072151766,6.545771007869499,-29.091404515654027,0.08011676332495349,-7.544213074031637,1.9335353822575136,2.470316823428515
459.12,181.9445648713692,6.475613795072598,-29.09048473001975,0.09870820079054354,-6.470879095040333,1.783985875570683,2.2052002861256854
459.13,182.00895831690838,6.416515561506596,-29.089394390724788,0.1157103291103121,-5.3445643121892585,1.6163582324317676,1.9321474091274253
459.14,182.07285317402932,6.36895450033288,-29.088152822239277,0.13096379749957066,-4.173904123627147,1.4334052172254208,1.6521408879209443
459.15000000000003,182.13637005871465,6.33331290714441,-29.086779105366684,0.1443374775547269,-2.968317746993944,1.238078548454116,1.3661884436181106
459.16,182.19962808703394,6.309877179966479,-29.085292077243842,0.15572846325299142,-1.737824060844601,1.0334752592822605,1.0753191962247335
459.17,182.26274487514607,6.298837819255485,-29.0837103313409,0.1650620709528346,-0.4928521266843015,0.8227864689563615,0.7805799609303338
459.18,182.3258365392976,6.300289427899812,-29.082052217461356,0.1722918393936712,0.7559504417369508,0.6092480043224816,0.48303148070179114
459.19,182.38901769582324,6.314230711219595,-29.080335841742052,0.1773995296959417,1.9979090314704253,0.39609217481415865,0.1837446087541275
459.2,182.45240146114577,6.340564476966722,-29.078579066653166,0.18039512536111227,3.2225116987219566,0.1864999503454695,-0.11620354536468416
459.21000000000004,182.51609945177648,6.379097635325081,-29.07679951099821,0.18131683227167456,4.419595056541825,-0.016447180234822407,-0.41573349220721956
459.22,182.5802217843137,6.4295411989096225,-29.075014549914066,0.1802310786911361,5.5795239203956,-0.20981628699827992,-0.7137672474138346
459.23,182.6448770754449,6.491510282767667,-29.07324131487093,0.17723251526405193,6.69336127767273,-0.3908734567041571,-1.0092322113058931
459.24,182.71017244194536,6.564524104378104,-29.071496693672344,0.17244401501599133,7.753023867100611,-0.5571358462371013,-1.3010650290772576
459.25,182.77621350067847,6.648005983651572,-29.069797330455195,0.1660166733535496,8.751417195677648,-0.7064252817823967,-1.5882154177255763
459.26,182.84310436859568,6.741283342930461,-29.068159625689706,0.15812980806434793,9.682542336423202,-0.8369230686427603,-1.8696499459369254
459.27,182.91094766273665,6.843587706988912,-29.06659973617945,0.14899095931703302,10.541565514250474,-0.9472253912411938,-2.144355753322564
459.28000000000003,182.97984450022943,6.954054703033465,-29.065133575061324,0.1388358896612173,11.32484048755948,-1.0363984148905219,-2.4113441956245705
459.29,183.0498944982891,7.071724060700504,-29.063776811805596,0.12792858402771592,12.02987326597298,-1.104031963993259,-2.669654402759531
459.3,183.12119565348786,7.195540044647747,-29.062544861979315,0.11656083954867745,12.655218022518667,-1.1502904320199303,-2.918356736925365
459.31,183.1937804562004,7.32468952294907,-29.061443930816985,0.10484717147183592,13.199801561573127,-1.1758781744885565,-3.156556138285368
459.32,183.2676695946688,7.45869943237443,-29.06046673036535,0.09292235931052573,13.663163762141263,-1.1818620016650325,-3.38339534621913
459.33,183.34291971700412,7.596960188557583,-29.0596073622042,0.08104284502324216,14.045644998383665,-1.1698417437957946,-3.5980579845350396
459.34000000000003,183.4195771221814,7.738801447972008,-29.058860436887556,0.06941592004346314,14.347731848462562,-1.142011292688126,-3.7997714995429916
459.35,183.4976777600382,7.883492107927664,-29.0582210739437,0.05819972527991209,14.56969906143565,-1.101167844093903,-3.987809940414786
459.36,183.577247231277,8.030240306575827,-29.057684901875135,0.04750325111616001,14.71120570834666,-1.0507100609152937,-4.161496571816324
459.37,183.65830078746356,8.178193422905885,-29.05724805815863,0.037386337410892534,14.770867476692919,-0.9946232140427916,-4.320206309438868
459.38,183.74084333102735,8.326438076746134,-29.056907189245184,0.02785967349784299,14.745835541985565,-0.9374486558494899,-4.463367969608127
459.39,183.82486941526153,8.474000128763782,-29.056659450560048,0.018884798185792334,14.631421350551532,-0.8842339963606626,-4.590466324947864
459.40000000000003,183.9103632443235,8.619844680465762,-29.056502506502706,0.010374099758521868,14.420815499750807,-0.8404591402542867,-4.701043958625539
459.41,183.9972986732328,8.762876074195434,-29.0564345304469,0.002190815975003854,14.10495687532096,-0.8119320532127854,-4.794702910570452
459.42,184.08563920787418,8.90193789313756,-29.056454204740607,-0.005850965930887658,13.672613925126088,-0.8046470280718031,-4.871106109695132
459.43,184.17533800499564,9.03581296131498,-29.05656072070605,-0.013986309250181378,13.110741312169132,-0.8245977313433421,-4.929978586988286
459.44,184.26633787220882,9.163223343589438,-29.0567537786397,-0.0224994277988583,12.4051692803411,-0.8775379979177746,-4.971108465106304
459.45,184.35857126798905,9.282830345661587,-29.05703358781226,-0.03172368591785188,11.541666296795036,-0.9686858946486242,-4.9943477209028995
459.46000000000004,184.451969863714,9.393379638048367,-29.05739949704832,-0.04199949852398649,10.507355528363037,-1.1022954711864723,-4.999612718152561
459.47,184.54647284973007,9.49370067733353,-29.057856784022597,-0.05362128600479646,9.292309111718476,-1.2813388701747543,-4.986884508550626
459.48,184.64191843675704,9.581176309973031,-29.05843692659973,-0.0672418123947722,7.892140551554324,-1.5077024476737322,-4.956208899906953
459.49,184.73813044969907,9.653405748758885,-29.05917387113094,-0.08345821416072177,6.310512748339522,-1.7806026199002503,-4.907696291286975
459.5,184.8349316231288,9.708428119319056,-29.06010124389339,-0.10275272370415887,4.561063087255884,-2.0961903817126557,-4.841521275694393
459.51,184.9321436012871,9.744722460117455,-29.061252351090165,-0.12549266936130266,2.6685131070312105,-2.4474971984414164,-4.757922011724901
459.52,185.02958693808313,9.761207722453944,-29.062660178850297,-0.15193047540307797,0.6686194881209573,-2.8246359226971687,-4.657199366452415
459.53000000000003,185.12708109709496,9.757242770464254,-29.064357393228754,-0.18220366203529817,-1.3932257285903902,-3.2152792159792356,-4.539715832631561
459.54,185.2244444515674,9.732626381120188,-29.066376340206414,-0.2163348453979548,-3.464727945922908,-3.6053997741670796,-4.40589422411888
459.55,185.32149428441505,9.687597244229497,-29.068749045690108,-0.2542317375662498,-5.490495499050291,-3.9802135054854415,-4.2562161541941945
459.56,185.4180467882205,9.622833962435843,-29.0715072155126,-0.29568714654992934,-7.416439116134838,-4.32522855580843,-4.091220302276314
459.57,185.5139170652345,9.539455051218832,-29.074682235432583,-0.3403789762934456,-9.194152090003852,-4.627280049313595,-3.911500475258004
459.58,185.60891912737617,9.439018938894026,-29.078305171134687,-0.38787022667595594,-10.784648178578445,-4.875429714467858,-3.717703470442406
459.59000000000003,185.70286589623348,9.32352396661224,-29.082406768229497,-0.4376089935116113,-12.160955216874875,-5.061632191081534,-3.5105267477712045
459.6,185.79556920306115,9.195408388362257,-29.087017452253463,-0.48892846854841143,-13.309281429982505,-5.181110060408,-3.2907159197202906
459.61,185.88685137780843,9.057589194334573,-29.09216665267514,-0.5410564567077709,-14.228902771749157,-5.232483627060194,-3.0590620679085663
459.62,185.97665825521986,8.912881485512994,-29.097862921630472,-0.5932794726881444,-14.9314056124626,-5.217605297095647,-2.816398896039405
459.63,186.06497142434162,8.762812003647152,-29.104090104112174,-0.6449949045374829,-15.435476582360375,-5.139894466943951,-2.563599729494097
459.64,186.1517693723603,8.608663112975728,-29.110828988874868,-0.6956446346761096,-15.764412540706118,-5.003991399821136,-2.3015743722742164
459.65000000000003,186.2370340863127,8.451602535831606,-29.11805856717792,-0.7447150505125806,-15.944143378797197,-4.8153892776881975,-2.031265832718173
459.66,186.32075105308397,8.292683352645469,-29.125756032785254,-0.7917370444425769,-16.001385072542583,-4.580047994194917,-1.753646929668222
459.67,186.4029092594105,8.13284400194043,-29.13389678196563,-0.8362860138505829,-15.962165264838566,-4.304078308151744,-1.4697167913829026
459.68,186.48350119187796,7.9729082803355995,-29.14245441349244,-0.8779818611087579,-15.850737015082546,-3.9934996848685436,-1.180497259752286
459.69,186.56252283692186,7.813585342545192,-29.15140072864379,-0.9164889935772201,-15.688854445943765,-3.6540675049321774,-0.8870292127706269
459.7,186.63997368082738,7.6554697013785304,-29.160705731202462,-0.9515163236040467,-15.495359388198658,-3.2911607498895403,-0.5903688184995974
459.71000000000004,186.71585670973002,7.499041227739163,-29.170337627456007,-0.9828172685254406,-15.286017585804357,-2.909719220494677,-0.2915837340015205
459.72,186.7901784096137,7.3446651506284075,-29.18026282619649,-1.0101897506650404,-15.073542533424328,-2.5142190963871265,0.008250737064056187
459.73,186.86294876631348,7.192592057140017,-29.190445938720842,-1.0334761973349884,-14.867750746797121,-2.10867653422322,0.30805551438592915
459.74,186.9341812655137,7.042957892463745,-29.200849778830634,-1.052563540835198,-14.675801125697314,-1.6966704820668645,0.6067516245160489
459.75,187.00389289274852,6.895783959884453,-29.211435362832127,-1.0673832184535414,-14.502480862933355,-1.281377572973489,0.9032640840110394
459.76,187.07210413340192,6.750976920782111,-29.22216190953628,-1.0779111724658494,-14.350509698157103,-0.8656136034791138,1.1965257682117512
459.77,187.13883897270756,6.608328794631797,-29.232986840258743,-1.0841678501359113,-14.220842469594318,-0.45187756641901766,1.4854812517396785
459.78000000000003,187.20412489574935,6.467516959002899,-29.24386577881993,-1.0862182037154766,-14.11295658815794,-0.04239543320577444,1.7690906068907253
459.79,187.2679928874598,6.328104149562311,-29.254752551544758,-1.0841716904442298,-14.025116239916864,0.36083814179785645,2.0463331462434016
459.8,187.3304774326224,6.189538460069624,-29.26559918726302,-1.0781822725498609,-13.954608966665804,0.7560212759784115,2.316211096044226
459.81,187.3916165158699,6.051153342380349,-29.276355917309154,-1.0684484172479962,-13.897953004177275,1.1415100088706012,2.577753187107128
459.82,187.4514311363996,5.912233579475158,-29.286976993697074,-1.0550580557602698,-13.851144041060477,1.515730702595654,2.8300181503358477
459.83,187.50987129980297,5.772698163851822,-29.297437006849727,-1.0377415580551999,-13.809831234945099,1.8767893195057843,3.072098104276233
459.84000000000003,187.5669271245857,5.632888462545029,-29.307701687925668,-1.0167127242589389,-13.769053732846984,2.2227808119145758,3.3031218225090777
