t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
454.41,189.69216762663365,-9.054702689776521,-27.801698133041842,-0.9768062921245346,12.96655587629788,1.3074044756631802,-2.140653556960607
454.42,189.36236507048937,-8.657240172462414,-27.784917218030106,-0.663830838276615,10.635197236566732,0.587727841756555,-1.865849129589425
454.43,189.605841047657,-8.445897667491487,-27.69884406475695,-0.9294047928203871,12.359374574226655,1.2147135126530828,-1.584329660226995
454.44,189.52270966932784,-8.273168944712358,-27.66086572183081,-0.648066594052763,11.642571059712893,1.2097140633431531,-1.2971083149584752
454.45,189.18824549178882,-8.197798067041731,-27.649484998385045,-0.7638295336832759,8.535677111701137,0.7383979193165483,-1.0052187804649992
454.46000000000004,189.21413774537382,-8.270410559172449,-27.795112676092465,-0.7347190337226321,8.4204836470304,1.113482518727906,-0.7097115438656201
454.47,189.0034287979159,-8.16889214343106,-27.70395444773916,-0.6542495825937988,6.019786297167969,0.861817199146355,-0.41165011210705127
454.48,188.90596165493758,-8.137672160656457,-27.687109261410516,-0.7188825317374403,4.618534085949045,0.9065723904757855,-0.11210718447367443
454.49,189.03473568961587,-7.99272553323361,-27.812876944278802,-0.8083600878494792,5.694890979780301,1.4395627309836105,0.18783920796257583
454.5,188.7164391619528,-7.905373607345944,-27.824429845074473,-0.6735268702900368,1.777437614380763,0.9863871461923812,0.48710958209216426
454.51,188.83858428914914,-8.086835813088655,-27.646732685393502,-0.6302687687381855,2.6871639553918913,1.5980902807920707,0.7846268877414474
454.52,188.7787979928931,-8.001722314219377,-27.671407606672595,-0.7932577860166923,1.6262485226010723,1.7236058858027308,1.079320383890224
454.53000000000003,188.53180481105616,-8.125730166924717,-27.767127243029687,-0.5477519401753875,-1.60640120958828,1.4273257035810742,1.3701294921853335
454.54,188.43604584195216,-8.02499631496354,-27.762759654704173,-0.7351620084474549,-3.076402238107602,1.4709731982341123,1.6560076138686586
454.55,188.53213460747602,-8.189769780887726,-27.78010531763632,-0.7399447086439914,-2.4329279277050118,1.9819640205485398,1.9359258964156856
454.56,188.44784027781049,-8.188522276030733,-27.908508492038834,-0.5272987187750251,-3.746455232370154,2.032810246979187,2.2088769362847174
454.57,188.31607413259778,-8.120410525490664,-27.868929766942152,-0.6511728612983513,-5.517589565843231,1.9606899519457117,2.4738784044839774
454.58,188.2646751488262,-8.10827723591613,-27.733423795984237,-0.6051814112626396,-6.4025007394286435,2.081271240278757,2.729976581895194
454.59000000000003,187.95558477714866,-8.459636215902275,-27.899989530926195,-0.5005783027119579,-9.355686180424758,1.3980577585069482,2.976249791632532
454.6,187.99315545431932,-8.518344370514335,-27.868696290310748,-0.40762794909445316,-9.31655670723107,1.7027633090138454,3.2118117160858333
454.61,187.8689278987601,-8.660547200084391,-27.811640687171014,-0.40085743771239174,-10.453385311814813,1.5090717572752008,3.4358145866981964
454.62,187.74227513537636,-8.623487676170305,-27.74580257299055,-0.21857763942572422,-11.57289706016977,1.3874045310567436,3.6474522350362677
454.63,187.7460187221855,-8.60989266679346,-27.857627563544696,-0.5594505103454,-11.762701278708969,1.5920462064560055,3.8459629941008613
454.64,187.6408421100661,-8.790946370741553,-27.79217418147761,-0.40058820523752414,-12.45349994628382,1.3858398202507773,4.030632439531247
454.65000000000003,187.6124776732612,-9.033221909618714,-27.85180131187451,-0.6097671029590804,-12.611981930430645,1.3168529314076711,4.200795960738591
454.66,187.4769007812503,-9.104265950246706,-27.857280267568036,-0.36290190092490904,-13.357384330002757,1.0705578252409853,4.355841152802554
454.67,187.3768484256276,-9.116705691863814,-27.77559515932334,-0.3862779661191724,-13.853860899470689,0.9632749861970961,4.49521002046042
454.68,187.40053109755544,-9.204791387199279,-27.95899734083039,-0.44650488583508335,-13.79667513333515,1.0622396298382393,4.618400986288938
454.69,187.27632511049077,-9.524855711323596,-27.639425564684952,-0.3698422622928864,-14.13355933506158,0.6451360747998776,4.724970695841406
454.7,187.04667159737107,-9.646357843587696,-27.729482768035343,-0.31578982936054484,-14.637661963490826,0.25952058360065255,4.814535613244909
454.71000000000004,186.8866657011502,-9.88376560954922,-27.9865647205624,-0.5581826901428193,-14.6898868338108,-0.020064564641786176,4.886773401515783
454.72,187.02395877079303,-9.957599883586273,-27.84905786081089,-0.2822198427660089,-14.63802411136041,0.07327491129155364,4.941424082622607
454.73,186.87036551013256,-10.00690254707128,-27.9590841920746,-0.5168243198030573,-14.682185505542968,-0.05554178819942265,4.978290973129663
454.74,186.77396972208595,-10.261552682738076,-27.8631525556778,-0.4053981740527261,-14.597634260010864,-0.2887367175793833,4.997241392042591
454.75,186.6813210285178,-10.465924355322569,-27.934775335018603,-0.26442474645358666,-14.427303327094577,-0.4463195315076061,4.9982071383173015
454.76,186.53266315177376,-10.64405706204622,-27.903946532799456,-0.28746547717181703,-13.853884668975171,-0.4712624761896671,4.981184736310086
454.77,186.2742063996484,-10.778455394083483,-27.942274094240734,-0.6290089384171246,-11.722437977567996,-0.028185906525803394,4.946235448286181
454.78000000000003,186.2612740791016,-10.790167703019435,-27.941565121291447,-0.5296590582325723,-11.623371441874534,-0.0461652794806755,4.893485053941305
454.79,186.26988307770878,-10.992494577236773,-27.837223248527003,-0.3265955500277351,-11.934067229134792,-0.30193444840980344,4.823123397732308
454.8,185.8254077067546,-11.01647146875342,-28.04089984457716,-0.3187426341936601,-4.51519743973109,1.6166536857162537,4.735403705639739
454.81,186.2054535756546,-11.16710190965797,-27.859444287068005,-0.28964497339483325,-11.450240444570516,-0.397323619848435,4.630641673829231
454.82,185.86672649525812,-11.096349908530025,-27.928229760035812,-0.230565079863911,-5.738738518243857,1.126304324431521,4.509214332485884
454.83,185.75365585305724,-11.371396877500631,-27.747030267198944,-0.26449936968667853,-3.5966474342435943,1.5363687760961864,4.3715586889127405
454.84000000000003,185.55879907051965,-11.207643338200983,-27.72120301260668,-0.35225745030582856,1.0023796629005797,2.717974983289563,4.218170154776405
454.85,185.6973037375353,-11.12016704837644,-27.869745811060678,-0.26726366050114897,-2.576224309138582,1.6790552389695432,4.049600763158695
454.86,185.41208287985492,-11.232809786336068,-27.847834507814248,-0.5276865164585073,4.196753573289697,3.3722991484082376,3.8664571818403344
454.87,185.43476893100402,-11.154267993163288,-28.035389855987294,-0.27706953116189903,3.3457490492405397,3.0309441823711083,3.6693985299371903
454.88,185.46219532774765,-10.997582418791886,-27.975012253418626,-0.20009438908469876,2.37684112139391,2.6582467812602264,3.4591340058042688
454.89,185.06742304960977,-10.892480381289301,-27.980472030942096,-0.18917465534561317,11.290283323273929,4.958749235240295,3.236420334663648
454.90000000000003,185.00458489747615,-11.018969083841974,-27.91871117908999,-0.2727387734494367,12.281004857970041,5.142900872487147,3.00205904523445
454.91,184.7798592027981,-10.743485160059754,-27.955563004336987,-0.28579826571474054,15.47325394253036,5.946134926458732,2.756893585077154
454.92,184.93827652419372,-10.65081995122249,-27.886732039521146,-0.03447234417257654,12.63628121850793,4.882081057247704,2.5018062851014
454.93,184.49075436861713,-10.3934167031231,-28.008311780972438,0.10563575428501866,17.29128947315251,6.276545936104354,2.237715184125872
454.94,184.766847110622,-10.277435353939378,-27.976872437442264,0.10872467460540433,14.376203875503519,4.990591500429812,1.9655707249299152
454.95,184.6226837255427,-9.94172683976906,-27.959455285556118,-0.009890063381494868,15.463090702179532,5.056498299198886,1.686352333685885
454.96000000000004,184.35900590712092,-10.179199778121504,-27.829693979700576,0.22949176764468357,16.939497669022952,5.643270576389246,1.401064895080397
454.97,184.18210579109873,-9.747679847885525,-27.860124300271366,0.23367221926462362,16.624496856875126,5.283094590947559,1.1107351358232895
454.98,184.2159966527287,-9.68709881592927,-27.94138904187554,0.4356732706848788,16.44537366834341,4.927812464273143,0.8164079295272303
454.99,184.10424873584597,-9.340615121630613,-27.963443537983288,0.19952580251771015,16.063215036459685,4.465473837557631,0.5191425362996426
455.0,183.9654849381015,-9.411956329917013,-27.9591820855625,0.36409463471636644,15.623262292345167,4.288599218332869,0.22000879054804215
455.01,183.81196476149458,-9.217495955871,-28.03896447795413,0.12891363870502975,14.85887242560719,3.8071065072866275,-0.07991674926854729
455.02,183.70509279546255,-9.011476685851937,-27.992478779090433,0.3659876037141441,14.271502728682298,3.2843048229459595,-0.3795546750875032
455.03000000000003,183.84454757067402,-8.713262022182498,-27.690413353263754,0.3801777104263091,14.936894898536025,2.869876135885129,-0.6778266139482613
455.04,183.6719448590842,-8.699260950134354,-27.65505051176463,0.4950807481284646,14.199811677591399,2.4618053222281886,-0.9736591089614453
455.05,183.3224695870855,-8.34716214230044,-27.78924329705444,0.5640885101197491,12.208124671426145,1.4392328625631488,-1.265987482608034
455.06,183.52087276049429,-8.444698704083581,-27.98462275828606,0.47491457655539915,13.591774236027653,1.5578994520026286,-1.5537596684196617
455.07,183.35258888225718,-8.541887438153609,-27.88844571690169,0.6110564079213286,12.667268838052173,1.1044190965466856,-1.8359399972840764
455.08,183.34752247341146,-8.08791924965548,-27.926402106707997,0.5347740992842408,12.993976542396068,0.5268319545577662,-2.111512924735555
455.09000000000003,183.3632404006701,-7.997073910058884,-27.888903473782797,0.5700934972220613,13.273340821723252,0.24522655660532186,-2.379486685818324
455.1,183.1031655541253,-7.900450881930964,-27.732867120237927,0.4894959517477402,11.934463370751573,-0.5340503788623854,-2.638896864371353
455.11,182.93043303333656,-7.947163797220809,-27.760070768300206,0.7832118577167777,10.927572162599162,-1.1115257645363774,-2.8888098638754407
455.12,183.07461971331813,-7.773821772380043,-27.929661628361355,0.620416643357301,12.256209023094899,-1.1207304713211315,-3.128326267413588
455.13,182.87743844356257,-7.569463317649644,-27.99139800318862,0.6571582734321045,11.251669740316618,-1.8467095647053362,-3.35658407457249
455.14,182.83246943092556,-7.651706406782766,-27.781702850387138,0.5033151863024975,11.122109305151083,-2.112900636800073,-3.5727618037421323
455.15000000000003,182.57511138775882,-7.361244824438158,-27.87941951001652,0.5578340834521835,9.363021244358052,-2.9567354143028015,-3.776081448536389
455.16,182.75243318362888,-7.229907910372598,-27.951893001441665,0.48861065119770175,11.186600278024509,-2.819721148175616,-3.9658112777945553
455.17,182.55522186311381,-7.152921162466619,-27.825681136799588,0.5511562495246065,9.745606814740281,-3.4002006147852097,-4.141268469014931
455.18,182.67283677936112,-7.12675979845689,-27.65106693867582,0.27497977760881587,11.01171512286745,-3.3332734753479913,-4.301821565780153
455.19,182.5102881405482,-6.886874009441355,-27.91661424582786,0.4912530187448174,9.816361185202307,-3.8363911238922856,-4.446892750318405
455.2,182.34747397400778,-6.887467882262258,-27.7356489261612,0.26227964599813136,8.286529124285384,-4.242781311539744,-4.57595992302343
455.21000000000004,182.41499651297107,-6.7343634480189625,-27.862744837282957,0.4372509861729428,9.214632982577998,-4.257782313609337,-4.688558581450101
455.22,182.2530217573796,-6.835985498681285,-27.76344559633606,0.0698050220786555,7.497379731300401,-4.603543051982332,-4.784283492018336
455.23,182.17877721012405,-6.5835721131714395,-27.8296257249096,0.34142198027613024,6.688721163321526,-4.7907733149143885,-4.862790148421504
455.24,182.15537145863883,-6.518855920863267,-27.56078131861315,0.2538620681475249,6.470853063342834,-4.879888736164342,-4.92379601147357
455.25,182.13794835690325,-6.468168850673647,-27.791840582369666,-0.042866240537296346,6.3006123398681755,-4.942529157890345,-4.967081525945972
455.26,182.03115154538378,-6.65022117128636,-27.718700580287376,0.08261958240365888,4.905625788837139,-5.120274310520433,-4.992490910729358
455.27,182.01582184977283,-6.417857673104675,-27.78842339844962,0.004346980889090659,4.6599330487760495,-5.118754750342865,-4.999932719477349
455.28000000000003,181.868892148106,-6.628961140401405,-27.669802855710472,-0.01911804592039614,2.561068855556424,-5.31807602688179,-4.989380169714494
455.29,181.8288633977094,-6.500711169543183,-27.992745103894077,0.03627110981911494,1.883631856811525,-5.308034139155493,-4.960871239224711
455.3,181.71995660183413,-6.3946033328393135,-27.771123011114945,-0.16902323170134245,0.12428478640513514,-5.351409983204402,-4.914508529371803
455.31,181.68152859673623,-6.154905268766148,-27.852069036015045,-0.29597634282016716,-0.6426089046468169,-5.256062732896922,-4.850458895845521
455.32,181.46316417000025,-6.377250178870135,-27.787097770563257,-0.21156964012544993,-4.013342459774565,-5.4608375669879905,-4.7689528481612555
455.33,181.73227069651,-6.513474965087635,-27.701764039738887,-0.247373544279713,0.04696325711876376,-5.138277763381938,-4.6702837200747
455.34000000000003,181.39236803927793,-6.38064045488833,-27.821073642704135,-0.47417504636677626,-5.293601819700681,-5.3296029130541545,-4.554806613897094
455.35,181.59595403472454,-6.392244537222047,-27.74424460522918,-0.3237681885701629,-2.3701255993905956,-5.006675038180356,-4.422937122509306
455.36,181.2408965832214,-6.654975366350476,-27.76251280663535,-0.551478021617548,-7.60782106325494,-5.353685626914235,-4.275149833681547
455.37,181.33232589132808,-6.5507039432127625,-27.793085263567654,-0.7476373825313546,-6.500643216569539,-5.053280843194635,-4.111976622058005
455.38,181.25895752303398,-6.74206023703129,-27.92091672074917,-0.5659160868606012,-7.590930706777536,-5.061334383878301,-3.934004734999537
455.39,181.03152439765103,-6.756579075600072,-27.71997702512986,-0.7425953325717731,-10.667098289622356,-5.136638578323893,-3.7418746791075947
455.40000000000003,181.03571255345082,-6.822342158299066,-27.83054206169414,-0.7100764372410728,-10.703178327066315,-4.981385423410396,-3.5362779151120307
455.41,180.94879170166686,-7.05952821981224,-27.815307760782837,-0.9095673557483597,-11.73684313613195,-5.014202951296409,-3.3179543693439624
455.42,180.69315483594136,-7.116758469931049,-27.998367806418216,-0.6763857272829176,-14.287751787510864,-5.0726100538519905,-3.0876897708070175
455.43,180.99487826244342,-7.19170912557713,-27.844910161465492,-0.6694773436905161,-11.396982013041404,-4.614021129993244,-2.846312823400001
455.44,180.70213207255804,-7.270172972006776,-27.749576327453475,-0.756548256682557,-14.244364858660342,-4.717708773265202,-2.594692223477754
455.45,180.8286964656601,-7.354559381753842,-27.919144469328728,-0.9531407332426344,-13.208040844726817,-4.425546038559579,-2.3337335334823543
455.46000000000004,180.81042083606798,-7.575024972986686,-27.8484884758858,-1.0816147633024122,-13.395173365638868,-4.345478062780753,-2.064375922894147
455.47,180.64575741508395,-7.655783157137085,-27.670315766604762,-1.0331188848080606,-14.672537912375594,-4.286359900437007,-1.7875887882440156
455.48,180.54627624443143,-7.503401859365785,-27.868724160966767,-1.2785566807128692,-15.201050874348171,-3.980824340035911,-1.5043682643204521
455.49,180.46365714792242,-8.09048816140431,-28.047730337599106,-1.114912184772638,-15.571497708833641,-4.158734245011645,-1.2157336391681168
455.5,180.47915840058073,-8.105585822631756,-27.95078847975679,-1.0777041155466032,-15.45189335933585,-3.8994497965273562,-0.9227236857495658
455.51,180.2117306204503,-8.345808953266499,-28.007677061637345,-1.1950702829483895,-15.70313453616916,-3.7448573459950745,-0.6263929234843255
455.52,180.21513929930484,-8.620290083895163,-27.98484738658011,-1.1145850367763193,-15.658548906870493,-3.667568312233342,-0.3278078231177278
455.53000000000003,180.10065341772102,-8.678609950789966,-28.091988952804165,-1.3825493770953958,-15.161351992039823,-3.3150821800664065,-0.028042968575602553
455.54,180.0954280844273,-8.891792272196337,-28.18515994380927,-1.2146843700975989,-15.037744605882164,-3.1788882834812733,0.27182281036835393
455.55,179.8055708215118,-8.889945400350669,-27.929671903461788,-1.3290714265247423,-12.424102291227255,-2.30853274767219,0.5707103207283952
455.56,179.89548473012397,-9.090885024776268,-27.915570508012788,-1.2383979883332745,-13.21514321399892,-2.377612034547892,0.8675438902270052
455.57,179.73640558105095,-9.479917785244721,-28.09925236791816,-1.4371716755796886,-11.284029028532649,-1.870328699073155,1.1612552385557786
455.58,179.6933779939406,-9.32698836733969,-28.16792424894414,-1.4310482624618175,-10.23483837924768,-1.3648533364693953,1.4507873220309275
455.59000000000003,179.7121095973617,-9.381355752147686,-27.97772248921768,-1.4344011420273097,-10.222020533915348,-1.1881965040370672,1.7350981378090724
455.6,179.48924012977668,-9.469050832752087,-28.067473167395548,-1.2670463772542975,-6.080341161518158,-0.0784513122507662,2.013164473974332
455.61,179.49913628799348,-9.650711495084806,-28.00102294436948,-1.3509071634291534,-6.010730766800148,0.0694061591547458,2.2839855919858842
455.62,179.3845958598008,-9.645337171650272,-28.025982233473144,-1.3279541899568377,-3.3000311650595333,0.8670937051250361,2.5465868282787945
455.63,179.00299202659954,-9.539166910245845,-28.013912999056643,-1.366028807433981,5.605587150222623,3.0799247953933517,2.800023101969769
455.64,179.12014351894638,-9.625608190026613,-27.970259482270723,-1.2768012675168976,3.335915365532026,2.7104137849890937,3.0433823161595224
455.65000000000003,178.98614555808464,-9.59588155784684,-28.09786872374978,-1.2742159487764384,6.675009169680318,3.6341907777837403,3.2757886404677414
455.66,178.87178162130135,-9.432239940440144,-28.23091592892143,-1.3715507172924621,9.36980141681609,4.395553694593871,3.4964056630975153
455.67,178.8227898511925,-9.195812417289327,-28.154862429956076,-1.119587191760866,10.553979693945701,4.776255071631189,3.7044394010051724
455.68,178.5893368838292,-9.247059824725634,-28.1240889065593,-1.1148358312253595,14.700397803497323,5.936757827927268,3.899141157383723
455.69,178.65092011854767,-9.07037101770725,-28.074073382898025,-0.9769802902460042,13.954321006415649,5.8125542191213135,4.079810216162873
455.7,178.57840680878155,-8.875856662172584,-28.212543173549573,-1.012819901995885,15.087945086368906,6.156994359702372,4.245796363830186
455.71000000000004,178.34770789018285,-8.641089870355628,-28.08980678180991,-0.8404439828547803,17.415814855310906,6.836197909234579,4.396502229498674
455.72,178.1941838302268,-8.419482588956594,-28.191531813403973,-1.1172608540715339,18.13433909408211,7.123296832110018,4.531385434792453
455.73,178.14649967455068,-8.314088944375905,-28.091128198346446,-0.8172697697583314,18.271961129668394,7.2355103258264215,4.649960545830048
455.74,178.05476418568776,-8.003457706040649,-28.139172799971814,-0.7432206153516748,18.20898611696475,7.23075243616202,4.751800820257479
455.75,178.06414319552567,-7.965257743401919,-28.363212376558035,-0.8532624274026473,18.259665349522436,7.277679762040615,4.836539743061107
455.76,178.0149459316091,-7.771728125600227,-28.20947951826714,-0.5192345441412343,18.15284966518236,7.253858684571346,4.903872345625892
455.77,177.98960337376096,-7.477758447369457,-28.22113219922081,-0.610858603751863,18.003961413345515,7.131187991290329,4.95355630329309
455.78000000000003,177.9674972527537,-7.340210175866286,-28.18854528035882,-0.512532171426756,17.91274032480483,7.085387681516194,4.985412807467506
455.79,177.6528033053586,-7.309646808497364,-28.231034884262105,-0.4962559248829298,16.140476403159738,7.056921080919369,4.999327209134527
455.8,177.67202016965612,-7.071447012249777,-28.36905883252785,-0.3514555534583032,16.25703911131667,6.907070550414865,4.99524943147421
455.81,177.58697684434858,-6.909625690366642,-28.195218287440493,-0.07418310793326385,15.523770545659547,6.744322211634382,4.973194150082664
455.82,177.43784548606135,-6.928599833843558,-28.324993653998977,0.015163809041560089,14.055122100211893,6.622946707915031,4.933240740156048
455.83,177.62614770320826,-6.614573565839674,-28.24363753163606,-0.19956127923870562,15.809573012339476,6.495681410665943,4.875532990825596
455.84000000000003,177.36018043923306,-6.370944089103222,-28.25065567660412,0.06197227113100463,13.280505949513973,6.106717758370096,4.800278587672007
455.85,177.523928706776,-6.376979042735762,-28.364182180402015,0.05716459207580992,14.916810951301477,6.1439202793336944,4.707748365280861
455.86,177.2729361169943,-6.224645231496856,-28.247503265868765,0.13045705639279626,12.374960529347474,5.7696145418621345,4.5982753325344135
455.87,177.27574098016999,-6.0717126850863385,-28.166724813301542,0.27524314062996424,12.47329894373084,5.573353902482807,4.472253474130551
455.88,177.24327696022155,-5.789649513951043,-28.206687409039407,0.3165647667039777,12.211868163512543,5.269248594790993,4.330136332676062
455.89,177.05052056012443,-5.987161921682197,-28.174897176092124,0.362184906630744,9.939797042859327,5.064342804690095,4.172435376407789
455.90000000000003,177.06751269397353,-5.786653022150141,-28.145173636481278,0.25332201834835877,10.315795603714442,4.821501078770559,3.9997181584751047
455.91,176.932202976825,-5.663380574164051,-28.323911741219323,0.2735365108633132,8.779644940839505,4.4805379505736544,3.8126062743492173
455.92,176.97575970593292,-5.557647168313373,-28.322223992997536,0.40676469586976943,9.510973419575684,4.282456347144578,3.6117731247563922
455.93,176.94035051146003,-5.317053216721822,-28.228306624783052,0.48675415447786324,9.309689620458316,3.953378754505365,3.3979414921613866
455.94,176.74541053221435,-5.296163607971348,-28.19492993146729,0.2603847407242698,7.017560009265935,3.593918243018814,3.1718809395310887
455.95,176.85922576441249,-5.3939790406919315,-28.168715819728064,0.5423707051016816,8.652561464624124,3.492673065926284,2.9344050407388655
455.96000000000004,176.6052460566911,-5.0827240495979105,-28.275901292881684,0.5591949128465993,5.7184771133741075,2.9741411160947484,2.6863684525752527
455.97,176.75289606468414,-5.037384031322546,-28.26274249372982,0.5860038236853696,7.921743951333554,2.8094033245224246,2.428663838914026
455.98,176.62667035312742,-5.042332971673985,-28.279310392029146,0.4613093659999817,6.592753030361393,2.4782321678764685,2.162218658074936
455.99,176.53784183284273,-5.1018181732640375,-28.25351692796491,0.6697113317338105,5.723243959571826,2.179357847688551,1.8879918249827357
456.0,176.5532389695529,-4.6951002993578435,-28.241214819797477,0.528768654630611,6.385635353225831,1.8108044826239114,1.6069702601071127
456.01,176.4827540367477,-5.039511760886983,-28.325028216207016,0.8254956125223036,5.70415803495868,1.586447239242905,1.3201653376147457
456.02,176.52993968302908,-4.767963191630829,-28.32644312372287,0.5783887787548393,6.742692108898931,1.2663571290914013,1.0286092455144562
456.03000000000003,176.36981698106288,-4.662211841754645,-28.100215957305736,0.6540469167818416,5.076951102990212,0.8793191181653208,0.7333512708927585
456.04,176.2798784715626,-4.7228502518617885,-28.199235548300567,0.8217447432316612,4.258193889650094,0.5623696503134454,0.4354540236224129
456.05,176.19187727836893,-4.630989871104195,-28.413498438854052,0.650090041336047,3.4939859072357327,0.22336758168997742,0.13598961210094385
456.06,176.37917629321274,-4.6528725015750565,-28.318945252079814,0.6460238575179564,6.369485736569699,0.01823074113480795,-0.16396421517292978
456.07,176.18416024341695,-4.655987740904226,-28.10965397962836,0.6603176708432461,4.22853956178408,-0.35870068166912616,-0.46332794833228597
456.08,176.4405267940648,-4.5840052739148875,-28.094445353371814,0.7077691874168479,7.8967798705723595,-0.5375112116451917,-0.7610242012117896
456.09000000000003,176.1489515073696,-4.376414393150763,-28.074327686508905,0.8358042978814966,4.6332939474116746,-0.975773001725429,-1.0559815887744508
456.1,176.25161279030257,-4.506721933581587,-28.244088586916295,0.6821803383510784,6.375458850752271,-1.2070295387214507,-1.34713858294299
456.11,176.01083542953663,-4.333114230878084,-28.108789146463575,0.713906469964586,3.55597379742779,-1.576477281408489,-1.6334473329436632
456.12,176.0592897989924,-4.434369479039909,-28.137745284163522,0.6342896044232766,4.633307384627125,-1.8327855444792538,-1.9138774364614788
456.13,176.08965777503076,-4.196110544668624,-28.149495036799788,0.7000380965317974,5.467522824393016,-2.106047541581173,-2.187419647943461
456.14,175.8664639539951,-4.261766896494948,-28.129774784233373,0.6678066887168315,2.6766512324602765,-2.4032884028073247,-2.453089510826691
456.15000000000003,175.94684072095166,-4.097983783253221,-28.225488595806414,0.6222604286364783,4.222120075906291,-2.642012617803506,-2.709930900487688
456.16,175.8968713279841,-4.298475212725523,-28.035657196716706,0.5566298689205714,3.8590342247272242,-2.8906810851621185,-2.9570194652811352
456.17,175.6654830638313,-4.3006992486174305,-28.245328804803705,0.2631664590597299,0.736948268862986,-3.154646433806848,-3.1934659531974074
456.18,175.66931241415048,-4.165414456947927,-28.23806899696077,0.43527429279565155,1.0911737248136273,-3.3582637860836275,-3.4184194122115725
456.19,175.76622010740306,-4.168096800394225,-27.968891314048886,0.3285855451382248,2.8820489352958583,-3.558378923151094,-3.6310702527917647
456.2,175.72152940627407,-4.0786424262479315,-28.03267856767135,0.3900811775612719,2.471109998046008,-3.7482353825219095,-3.8306531615472474
456.21000000000004,175.48750259999392,-4.076852386413466,-27.938576191403325,0.3636137892579294,-0.9469324670043894,-3.935366795619466,-4.016449855531532
456.22,175.76946254631542,-3.929566207573789,-28.122684059739534,0.4694730323026818,3.7122211731899872,-4.08532750564065,-4.187791667279814
456.23,175.64369956446956,-4.064042891429759,-28.022778851212905,0.293331534716782,1.972429169955195,-4.246618082373605,-4.344061951298215
456.24,175.6440537922116,-4.016100205311251,-28.134640275753537,0.15656401203849335,2.166802868294534,-4.377742288082566,-4.4846983033159225
456.25,175.45331514762054,-3.9242083511556696,-28.13047527462061,0.1125057797041156,-0.7605330226455523,-4.480121521161938,-4.609194584334711
456.26,175.63090731367996,-4.165643931505619,-28.05126171657036,0.2641419482331965,2.3045402028825377,-4.620210852658305,-4.717102742182762
456.27,175.30361234572746,-4.115769282658299,-28.02101736315641,0.17553869746477985,-2.8732425710054366,-4.715951930226554,-4.8080344240186506
456.28000000000003,175.29754536588683,-4.088114268552588,-28.29587660835042,0.14140254060771226,-2.892685712639944,-4.7803266847902295,-4.881662373982692
456.29,175.37813594145513,-4.060897963446054,-27.94497519076736,-0.12274318924045474,-1.5342630656994167,-4.821887759685677,-4.937721610962544
456.3,175.373490929164,-4.106089078566885,-28.096163797454544,-0.27641455421169525,-1.5512270313604024,-4.868016145740109,-4.976010382242417
456.31,175.08907916805268,-4.041108429584823,-28.161344018661058,0.03594796729243674,-6.029758630720588,-4.9120606956562,-4.996390889592612
456.32,175.13818601117885,-4.224909970398632,-27.926423064300693,-0.3499762321200469,-5.227117751914185,-4.954199415577087,-4.998789785194976
456.33,175.0573356083809,-4.235198295052355,-28.23614813000745,-0.24822671356351111,-6.460790544962708,-4.965358750445345,-4.983198435615838
456.34000000000003,175.08124567276377,-4.408930918655172,-28.123058046899814,-0.4631163832005146,-6.08256945264194,-4.979394667743314,-4.949672952877045
456.35,175.08769444246445,-4.300126111827096,-28.015217453688162,-0.2355320422018639,-6.067001294729358,-4.895972084080484,-4.898333992512825
456.36,174.8538641385532,-4.601829388706127,-28.139659591876825,-0.3093540253754962,-9.3409579000724,-5.035276838254585,-4.829366319342428
456.37,174.86548026509578,-4.500907581314411,-28.043292695631337,-0.47677177908374346,-9.271695803166054,-4.912098503526393,-4.743018142511034
456.38,174.7971716271162,-4.728227086936589,-27.87270765174774,-0.4363571045584453,-10.158177329729847,-4.941562573891686,-4.639600222213007
456.39,174.78774210600207,-4.786942484673725,-28.195088708593385,-0.4696093234753056,-10.33070491151226,-4.8601706231688055,-4.519484751280337
456.40000000000003,174.72448637462003,-4.888041374543782,-28.298238876024083,-0.3828021656822234,-11.138813788300578,-4.817452293270673,-4.383104015701779
456.41,174.66416006939892,-4.892766615401176,-28.11900803671144,-0.6858279160325625,-11.886006332857516,-4.721321549631767,-4.230948838851047
456.42,174.65103059536102,-5.132345986289979,-28.072093035694678,-0.5963941190729981,-12.04850892001962,-4.682550519575327,-4.063566815056928
456.43,174.45642303259942,-5.360637463439254,-28.250351811235763,-0.7051922311356436,-13.929310142860611,-4.766620561289145,-3.8815603388541877
456.44,174.63973123264745,-5.397469944229473,-28.12897441318028,-0.6752973042669446,-12.261015817929767,-4.467916141854845,-3.6855844370137447
456.45,174.5673508347049,-5.635165138741369,-28.283160629572922,-0.7158133001394206,-12.995304039737384,-4.449761076140415,-3.476344411153648
456.46000000000004,174.43433926797354,-5.510801807602295,-28.114202457195773,-0.665751640816443,-14.169472886370492,-4.286250047278558,-3.2545932994131532
456.47,174.49084914342632,-5.636810945246403,-28.275753445880014,-1.0305628111977465,-13.75956967950635,-4.095438248239704,-3.021129166335422
456.48,174.46645513691962,-5.721078393909208,-28.265327115062526,-0.747655155562694,-13.977328599122572,-3.9348827610827337,-2.7767922306868895
456.49,174.2976087085196,-6.032642097738663,-28.189019633347474,-0.9669455344878887,-15.035672059988709,-3.985781419577225,-2.5224618415836626
