t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
540.67,210.7841318427431,-4.813693065168113,-53.189980464023435,-0.3186261111892043,1.5208204201640536,4.06409526336399,4.737318573608795
540.6800000000001,210.72680658267294,-4.82228716590314,-53.29380158721948,-0.19801636863330307,2.4311887041490525,4.06771006943559,4.632892543081181
540.69,210.6912272609313,-4.74363024151263,-53.35280396460223,-0.25260306742973176,2.9251106749812577,4.024098876939551,4.511793102323521
540.7,210.59701900266393,-4.801678137297235,-53.376726940817434,-0.15323599476987265,4.4378260624594,4.061906113633022,4.374456078549387
540.71,210.54287201694743,-4.6502782639233615,-53.25323906899274,-0.11771025703525506,5.1927505460736025,4.018103508444832,4.221375736738175
540.72,210.5251331649424,-4.607570605855366,-53.34617411101164,-0.09749310123021611,5.261062094478701,3.8865353351380243,4.053103000813473
540.73,210.51777992492936,-4.573873904901816,-53.35445181362584,-0.08582122434062789,5.123339780355934,3.7216312502762157,3.8702434709118623
540.74,210.35968723632413,-4.499295913044276,-53.202109854222414,0.04450958778708066,7.508523040718271,3.7946156906095205,3.673455243876391
540.75,210.4349965289972,-4.471774201374543,-53.3403952706547,0.006513887486192839,5.951748288134364,3.4657415418159827,3.463446544818603
540.76,210.22276391303197,-4.401916613736722,-53.29910137950465,0.160873770545298,9.006831875227732,3.571338368137915,3.2409731782729256
540.77,210.26172466496573,-4.2517093229867,-53.256868271674364,0.2204503851520565,8.067257769140635,3.274238406781697,3.0068358081165165
540.78,210.19470706042281,-4.2364995617625665,-53.265891619586,0.12859973364567462,8.721414763341683,3.1252862814429303,2.7618770760439193
540.79,210.277416560647,-4.11742484967507,-53.33159339099671,0.1820327750219813,7.096280558542415,2.7546874895714533,2.5069785689669075
540.8,210.17168832871997,-4.016585220051031,-53.3133368786384,0.18577303940926615,8.298531733127525,2.624985696277862,2.2430576462536025
540.8100000000001,210.12065900147797,-3.886591082946254,-53.23199962624598,0.2947880873561645,8.628676866254713,2.4038514137564495,1.9710641382211966
540.82,210.13989264608978,-3.8437648623609384,-53.308955911922205,0.27312545048491693,7.969274519186647,2.107089789449516,1.6919769277912466
540.83,210.0152006873438,-3.8645615089071192,-53.35215509947327,0.19723859166175056,9.301862665914815,1.9639336814596502,1.4068004275328037
540.84,209.988731466177,-3.6510290513283588,-53.30544493208532,0.268570826830372,9.226241785727343,1.672897121869627,1.1165609649017598
540.85,209.98744018214123,-3.5411909333376492,-53.28770349965039,0.3836846777815992,8.847066081270961,1.3734892741350828,0.8223030885337974
540.86,209.92105243714252,-3.458065604101817,-53.315220461256956,0.3003415003748433,9.304519533702086,1.1257216771432672,0.5250858090323682
540.87,209.86347357847623,-3.404555183492838,-53.36096234051477,0.3166392340864056,9.638096169214153,0.8686634790280359,0.2259787876385387
540.88,209.88357851284402,-3.3327471051861934,-53.18819565185603,0.272933129548382,9.026517864271572,0.5570487478233256,-0.07394151335844772
540.89,209.86568374501906,-3.2289379180760327,-53.26277396115366,0.3188978952993015,8.875997780854403,0.26422943548589034,-0.37359570475913517
540.9,209.75518720625232,-3.1596669274346265,-53.258566159741676,0.3419875273884435,9.848189663500122,0.025416783345554386,-0.6719053550531119
540.91,209.79588039035482,-3.0006722803028687,-53.15755194356297,0.34405747698193445,9.016140124638959,-0.3031919989923593,-0.96779687164411
540.92,209.72096949575783,-2.906363400183184,-53.22007134905733,0.39851880762174474,9.576533751932471,-0.5657609224621593,-1.2602053645879452
540.9300000000001,209.70621277490085,-2.8120690502680312,-53.2460522206143,0.2375546575863925,9.43799549973349,-0.8496076050586906,-1.5480784790843085
540.94,209.7002328199085,-2.747488503612759,-53.33442582129499,0.1840749056259926,9.213557893203612,-1.1252891331837003,-1.8303801827757171
540.95,209.5978242837849,-2.684198463173592,-53.23232429894652,0.2797702749957552,10.117041759086211,-1.3705424614659671,-2.1060944943825404
540.96,209.58003938552957,-2.5038130866553616,-53.214800784895814,0.20719045541640002,10.047902583593206,-1.652496444352359,-2.3742291401187217
540.97,209.635573843455,-2.3963860871901117,-53.182258200714344,0.2960346478808473,9.152838122504289,-1.9238687874952536,-2.633819124810283
540.98,209.59014104175628,-2.3850694709232996,-53.276880970648335,0.25445921551230144,9.469259080747367,-2.151064016966121,-2.8839302048358775
540.99,209.50163037219437,-2.2866955733814582,-53.306830735414366,0.3372106130220556,10.2734714652915,-2.383501702538377,-3.1236622503949696
541.0,209.4323358666851,-2.1968046111368142,-53.27967147495291,0.2804629975944685,10.84761139717862,-2.6132028238947504,-3.3521524850030904
541.01,209.50479189194687,-2.0287377354845044,-53.248139606560464,0.17368634174683545,9.858204742547748,-2.8397123290373716,-3.5685785905554948
541.02,209.60053056207806,-2.029230567247301,-53.21458941765107,0.1037726674466177,8.504169030096506,-3.0398005002736723,-3.772161666784342
541.03,209.50559490967427,-1.9596236343206992,-53.38609179177779,0.1667394412161496,9.535010015625952,-3.215888899056834,-3.96216903445855
541.04,209.49702345228914,-1.8428810647076166,-53.319115889914265,0.05268898660126419,9.49086483653679,-3.3958914771312454,-4.137916872237827
541.05,209.39310378355466,-1.6602962127199339,-53.17160551282393,-0.009857147486094446,10.594667654554442,-3.575491411961735,-4.298772677691057
541.0600000000001,209.29337368672964,-1.6153731915076013,-53.25346318091966,0.048517023163363836,11.600084525541314,-3.7355503859064325,-4.444157543624117
541.07,209.45964247818483,-1.5223906445137456,-53.24184173542542,-0.003483864550656156,9.59881488909333,-3.841897880637053,-4.57354824151114
541.08,209.3562756597951,-1.3600088240803936,-53.29909127906377,-0.08765470787396717,10.75539226529947,-3.975983699022079,-4.686479104569995
541.09,209.39172613355407,-1.2103119577649186,-53.1488077901546,-0.05554048295387534,10.26742448000702,-4.074797948486196,-4.782543703640949
541.1,209.362699147994,-1.180166800572625,-53.24375573843113,-0.049106125527794114,10.564313755430431,-4.154875874210924,-4.861396309907574
541.11,209.2705681007598,-1.0835507013458214,-53.2294401555935,-0.11854611034642455,11.575311971945567,-4.2424631919956015,-4.922753139135521
541.12,209.44081530860066,-0.9571134152916376,-53.2746597988657,-0.3455388212723162,9.517257042512457,-4.26206376210051,-4.966393372998849
541.13,209.33514845305731,-0.8797810386322946,-53.24349481497271,-0.2917655974510765,10.797566407699218,-4.306392081731926,-4.992159953780129
541.14,209.3403953100047,-0.723663702426768,-53.2559086530503,-0.30268335268356616,10.724832590898023,-4.322939102296852,-4.9999601496138935
541.15,209.33867597582417,-0.6424553175281323,-53.286925322635064,-0.4162663514667954,10.7480636605309,-4.318579206335332,-4.989765888218108
541.16,209.38826406399167,-0.5684268334718003,-53.2673897069406,-0.4225323520996387,10.1644543394757,-4.287248940703138,-4.961613857925007
541.17,209.31378293684207,-0.47730180613330175,-53.33759241496806,-0.47515794636090464,11.073522686749872,-4.2641407822547555,-4.915605375643953
541.1800000000001,209.35599802104875,-0.40634593958820675,-53.29557162049166,-0.5321407604147375,10.616424289072766,-4.198428137388944,-4.851906022226016
541.19,209.3106113529878,-0.2247797995875809,-53.277004609518244,-0.4467445527196491,11.182137820242602,-4.13945147842031,-4.770745046558667
541.2,209.28116213316727,-0.1438861806943273,-53.22710944278714,-0.5984231990293086,11.555529926705054,-4.0591323151451135,-4.67241454051014
541.21,209.32252202452847,0.012971866049850605,-53.26520941746376,-0.5792628237705291,11.16271944298178,-3.942263406091699,-4.557268387718004
541.22,209.2551035789725,0.12141469473258636,-53.33580535856093,-0.5982368391327973,11.944911009699842,-3.842070240885668,-4.425720989989388
541.23,209.32619921719714,0.26299245015205813,-53.34742169561247,-0.5890235999515895,11.277029602307044,-3.681945303443814,-4.278245775901973
541.24,209.30488109666308,0.3890159283986652,-53.30914294414429,-0.8432138771761989,11.590973282987877,-3.535040573451213,-4.11537349697235
541.25,209.2662938899278,0.4808030280473933,-53.325533517702404,-0.7749904049977063,12.065706275474392,-3.38155759202542,-3.937690317523713
541.26,209.23437271915023,0.6428027265156432,-53.370783137504134,-0.7947954166073067,12.453124620389797,-3.210198071855469,-3.7458357051272677
541.27,209.36515070569118,0.7894080557355562,-53.300024773962186,-0.8557847486119529,11.306739857369452,-2.96988719164074,-3.540500129209521
541.28,209.3262505511841,0.9227837010923147,-53.324279388729714,-0.8462601663928565,11.821825535071449,-2.770490848527227,-3.3224225761079635
541.29,209.35568589312135,0.942484117104558,-53.39993734608495,-0.9406061721839758,11.67354445007028,-2.548782801704028,-3.0923878895182626
541.3,209.27526869133249,1.1195693522975907,-53.26419390100289,-0.9176160778438883,12.52741886061487,-2.3383927968236136,-2.85122394590449
541.3100000000001,209.35083520039103,1.2047508794976536,-53.326596681118744,-0.9257148137509138,12.021004998628998,-2.0733546562926546,-2.5997986750339614
541.32,209.39692316855204,1.2935387243177625,-53.41146459581412,-0.9362623499613328,11.774820935242497,-1.8112771192227193,-2.3390169363847297
541.33,209.4781818301413,1.4630199933030927,-53.41334965543801,-0.9831445310668144,11.215299829487181,-1.5275222428942634,-2.0698172625956905
541.34,209.45989135203854,1.6325231632193125,-53.36425664302379,-0.9596399867414304,11.60496539654146,-1.253448962365447,-1.793168481799865
541.35,209.38031500166107,1.5816441076654058,-53.466090666267114,-0.9819458528758516,12.459474329735187,-1.01741921799724,-1.510066230854915
541.36,209.37406946248484,1.7567750189380562,-53.42385905249118,-1.000953736229558,12.700019147330302,-0.7292927105617661,-1.221529372159062
541.37,209.36974662667413,1.9320224319334112,-53.43104322801551,-1.0196463372026896,12.926401295775822,-0.43404148782961655,-0.9285963268124644
541.38,209.46104688234908,1.9774551083510157,-53.439461243958874,-1.014522906382552,12.468944653123105,-0.1289221663298277,-0.6323213374575031
541.39,209.45037322136542,2.1014334130499877,-53.38016238799378,-0.9935003526576984,12.77605077702719,0.1651634165143669,-0.3337706741082968
541.4,209.52043386964283,2.306292386850401,-53.530532094301634,-0.9795834411432948,12.51351792609387,0.4913282723638863,-0.034018796765906155
541.41,209.52210457197387,2.4803721251510384,-53.5290695492049,-1.0025202635963446,12.76618939006661,0.8021643871703579,0.26585551151348874
541.42,209.5080575559023,2.5852675046047695,-53.4070711365985,-0.9742870275328672,13.116623729636304,1.0983216161324585,0.5647730270364038
541.4300000000001,209.5919154124117,2.6202668781462215,-53.53355165939243,-0.9653069244025891,12.771591064145351,1.3900422938685122,0.8616579695504206
541.44,209.5613324363322,2.824509845976586,-53.50651544795199,-0.9519126562130257,13.279704487650026,1.7032307575552996,1.1554418738484866
541.45,209.6159113474558,2.954850660573786,-53.45897082860981,-0.9709723458865015,13.178742151103673,2.003192909866501,1.4450674351281938
541.46,209.6771040381086,3.0809310290241982,-53.5514899418025,-0.9257304381541781,13.015093274358323,2.2927650672430566,1.7294923141270104
541.47,209.68832365119079,3.238762188737905,-53.44045170378548,-0.9540966108852214,13.235999783851426,2.5865771743105315,2.0076928884225524
541.48,209.76904428891447,3.3337950965485676,-53.55814225424227,-0.8643890236739822,12.881677102683833,2.8448883976659722,2.2786679363679254
541.49,209.78172000317147,3.4658772733276413,-53.579159658103144,-0.8694124306741298,13.087086759666485,3.1173346684734944,2.541442240408464
541.5,209.82307693738306,3.580145073764535,-53.53652449841634,-0.8461630484562278,13.032771131030858,3.3665570986653965,2.795070096811818
541.51,209.88282176761228,3.725227963549315,-53.64226993783139,-0.8161115666385756,12.791054603278603,3.5992060342250296,3.0386387191801556
541.52,209.9588375439197,3.8471186830402546,-53.52717406693062,-0.7011419404648783,12.323929696779343,3.796699666189016,3.271271523495498
541.53,209.91715930061204,4.068535322515134,-53.555903123046754,-0.7295951076727563,13.082215825372518,4.081213502474722,3.492131282875594
541.54,209.9515544621233,4.118605805406157,-53.60436565578468,-0.5816567407070105,13.000143082410919,4.265557741302336,3.7004231406865955
541.55,210.0405992737184,4.186162817854707,-53.51935597932258,-0.7352197891408186,12.280788426441907,4.3885656294940585,3.8953974711685975
541.5600000000001,210.0007140801693,4.371275517680845,-53.52223966028889,-0.6670619100089128,13.01272617379383,4.6344928852169005,4.076352577281509
541.57,210.15658910573308,4.498781467171826,-53.62955199799673,-0.5676605196547675,11.353815399269832,4.6433934490869895,4.2426372160447015
541.58,210.07680408786956,4.511997128476569,-53.565189416644564,-0.500975667520833,12.581998675591828,4.887563340250921,4.393652942330945
541.59,210.24571817962416,4.723063435829816,-53.67287250458063,-0.41633503655852494,10.535254678826712,4.824195546847357,4.528856262598458
541.6,210.34587378354547,4.805293206388432,-53.602244535108284,-0.35132537543403475,9.169976362483835,4.785272116761957,4.64776059090043
541.61,210.3620398593549,4.934886651295411,-53.618195012035756,-0.40240958851120867,9.068111016298065,4.864776772194546,4.749938000052644
541.62,210.33905643498383,4.949009065942313,-53.63269127672487,-0.3454814098738961,9.564831487025103,4.989307892796866,4.835020761723606
541.63,210.36164609224664,5.073296560058738,-53.56779010974071,-0.14216971691602587,9.308603771023254,5.022754315131961,4.902702669847082
541.64,210.3863117625666,5.23914436799879,-53.61199503718818,-0.15514419451623057,8.985920969093936,5.033942618354346,4.952740142643567
541.65,210.442093277639,5.24122764640844,-53.640086652695075,-0.21320748094705805,8.079441876332588,4.95435693173178,4.984953099243463
541.66,210.56466069305236,5.345774148736812,-53.61260666344991,-0.10196351351604971,5.899916991264247,4.710963008444251,4.999225607789807
541.67,210.64652861740905,5.350729424978772,-53.58368680916684,-0.08043916180712031,4.369207460770702,4.5303394264296495,4.995506302663858
541.6800000000001,210.5484448774556,5.451712200752254,-53.70448729476102,-0.06768770348073518,6.155575105008836,4.717561554523965,4.973808569347359
541.69,210.64435994603923,5.425760496457416,-53.656932853370435,-9.18083818242238e-05,4.312357675462411,4.469144879697077,4.934210496250125
541.7,210.8199218734134,5.360242815924416,-53.615376491077484,0.06858315224679871,0.9269601770940525,4.046145920266688,4.876854593674326
541.71,210.83627216228038,5.518807615967613,-53.559869017764775,0.09807081741771573,0.4777164333928168,3.9116553320174443,4.801947280932294
541.72,210.82694832496244,5.540581045290281,-53.55666825266639,0.25621888975798646,0.5214425158596919,3.8382771225452634,4.709758143459706
541.73,210.94174673320953,5.508232578269796,-53.56447552358222,0.22557665176987926,-1.738034331798364,3.5052887192976687,4.600618962599145
541.74,210.98161688715993,5.498101951937075,-53.66314533375192,0.20955812322020473,-2.6114970408766487,3.3110326991527392,4.474922521545535
541.75,211.07746372683195,5.424803120520783,-53.569198879328745,0.30483809565949754,-4.416595479907883,3.027395638022383,4.3331211917508
541.76,211.0555900119153,5.405387911776404,-53.67646155138147,0.31605949411590684,-4.230617140769481,2.91864993256699,4.175725304875142
541.77,211.11471233714127,5.394138474381798,-53.666339399879085,0.3382757108043699,-5.4040429047240215,2.663522345721987,4.00330131614415
541.78,211.16827232438806,5.3590084866168874,-53.699194671306834,0.39536993657359565,-6.442840768353111,2.4196528302737956,3.8164697657216933
541.79,211.2497268936018,5.150407232043135,-53.549358243539935,0.4856237085981363,-7.776242105542156,2.198386335703959,3.6159030454354273
541.8,211.2826410214555,5.164875679092382,-53.60570416885897,0.41624282624154474,-8.44899690840982,1.9579346541680962,3.4023229788923155
541.8100000000001,211.31765694714804,5.030762438137923,-53.614350481922536,0.3568121968436565,-9.07759592634275,1.7598876105883388,3.176498223689607
541.82,211.42121205214136,4.965693848612132,-53.65989718905626,0.423910831269299,-10.498191709818427,1.4869801907817801,2.939241505093241
541.83,211.5821703151161,4.9421383494936855,-53.52129629501331,0.49540524878601977,-12.243555405384944,1.2048886191689454,2.6914066910748113
541.84,211.41287742464863,4.790754951719876,-53.65273513565198,0.5170908992412716,-10.77286991504021,1.0844647382161265,2.433885719342798
541.85,211.5215474703927,4.584651469947307,-53.60008321846616,0.5222944598814104,-11.971716020632659,0.871196018122637,2.1676053872983667
541.86,211.7281500909804,4.561528093935408,-53.54226025286016,0.5279407815920392,-13.606289584806305,0.6263673251648438,1.8935240165966807
541.87,211.71811484687018,4.282758607305686,-53.59621538061119,0.4957463253325054,-13.625216388557497,0.47365080498486883,1.612628004191611
541.88,211.7495962437703,4.151534751035551,-53.526035173199496,0.4916304562496237,-13.887306008839985,0.2674839626299018,1.32592827240502
541.89,211.838275821961,4.165187719103757,-53.50945990919304,0.4598676561481024,-14.338972381214418,0.028942207322533282,1.034456630664108
541.9,211.6889578151524,4.030770342204601,-53.5683236266638,0.46907499649699835,-13.844803334934651,-0.24359555475922634,0.7392620621363571
541.91,211.81245475618078,3.8261229124089335,-53.495328569567526,0.5457846883092049,-14.407787207251664,-0.4031668979511593,0.44140694848765566
541.92,211.8773267501306,3.726281273271563,-53.52224983975614,0.5183736895843319,-14.626508928482606,-0.6110355137504094,0.14196324649122483
541.9300000000001,211.96596272999153,3.519523212257331,-53.63320588557819,0.4659471584102044,-14.74364208037106,-0.7656019022812431,-0.15799136989747464
541.94,211.92876812762404,3.336939877438117,-53.52680125863892,0.40028967173725843,-14.771893189898721,-1.0039726251895598,-0.45737738796020366
541.95,211.89255639780748,3.1042863753001235,-53.51051490128696,0.48772526370553215,-14.803381585629428,-1.2290616776296301,-0.7551173413345856
541.96,211.99251996164574,3.0210527237182294,-53.4743527900303,0.45335130333724416,-14.806729771269392,-1.4123758326762648,-1.0501396877090399
541.97,211.99615810131758,2.977161712328068,-53.478294230066446,0.5426069786566019,-14.825449807251651,-1.6629057638466733,-1.3413826652225216
541.98,212.03349055130576,2.779408025822406,-53.45883130454631,0.4523500261963631,-14.76245138081167,-1.8469891540102832,-1.6277981136606576
541.99,212.10920872894093,2.571457662900136,-53.42810762235177,0.43992023488338106,-14.525392776035083,-2.0009276113530343,-1.9083552467006395
542.0,212.11037673598472,2.469332143662189,-53.51252568781393,0.3583950938128546,-14.50317581111379,-2.225630101215405,-2.182044361628871
542.01,212.14716259675038,2.3132560625820346,-53.50239159998436,0.38261775559789124,-14.317500388282971,-2.409349360572134,-2.447880473180389
542.02,212.09600605652346,2.166399346021803,-53.536086547887514,0.3366592548001331,-14.536415317226915,-2.64676090049347,-2.70490685842216
542.03,212.20125861182828,1.984257824864706,-53.52926847257801,0.3197672680376359,-13.953225558089157,-2.7700917635688564,-2.9521984999225017
542.04,212.13300518617544,1.880686923231811,-53.500683163634996,0.2977547801903069,-14.317647805510468,-3.0102064558463906,-3.1888654148149413
542.05,212.19104015861376,1.9128650986095375,-53.36466705922295,0.187903573211875,-13.933328033399848,-3.184213899164359,-3.4140558577754665
542.0600000000001,212.2209540926911,1.6409001851410376,-53.503594699105335,0.19094373931764413,-13.694615166330154,-3.3167097286121527,-3.6269593863890446
542.07,212.20952117615232,1.441941901372143,-53.43445485512892,0.145328064350058,-13.740592650681844,-3.4777632098072764,-3.826809777852975
542.08,212.1997351067072,1.2527556545650094,-53.461120208095366,0.2568167925171072,-13.77981540148463,-3.6299202935732167,-4.012887786578218
542.09,212.22537375891739,1.2289436161526035,-53.5832667473837,0.0035750554516375543,-13.548860549539448,-3.7688988734521387,-4.18452373266787
542.1,212.20409718989845,1.0937728765910535,-53.524671713812495,0.07006880705340857,-13.685842304735433,-3.9093865548069684,-4.341099912065783
542.11,212.30653128288787,0.9734159882351924,-53.402807839768954,0.011867803604195646,-12.777746600202645,-3.9731890215128405,-4.482052819603368
542.12,212.25820429602024,0.9397985026948834,-53.45671966038299,-0.03735249870556474,-13.176556208021227,-4.10800635087691,-4.606875177028632
542.13,212.31683297405746,0.6829526071587604,-53.495756876887604,-0.13168760561510778,-12.608374067189278,-4.159993735254277,-4.715117758643037
542.14,212.30798726198978,0.48213427466867137,-53.455094353381334,-0.04853597756661584,-12.665941397971034,-4.236974451401807,-4.806391008044007
542.15,212.35888931921735,0.39218135256546216,-53.51750755696186,-0.1960507566246083,-12.131851999292508,-4.2796703581834015,-4.88036644009422
542.16,212.29355509800814,0.38742193837057626,-53.37080601086907,-0.16556147187635573,-12.763277758999488,-4.358929138445026,-4.936777823124413
542.17,212.36725188285772,0.3438332394589562,-53.46144619989884,-0.23632815771050433,-12.006087631722078,-4.361869318575008,-4.9754221370709555
542.1800000000001,212.26916757270362,-0.04176025418456625,-53.487585725573325,-0.31005070726904127,-12.979666206980337,-4.4180794594557105,-4.996160304135747
542.19,212.27514327342521,-0.04278443129676745,-53.43014937527698,-0.3519503576711986,-12.922383368283441,-4.417705570761338,-4.998917689310901
542.2,212.27388398480065,-0.16807954361803643,-53.50220571693766,-0.3873046868261312,-12.93841093719586,-4.405594350888036,-4.983684368987855
542.21,212.34443651605443,-0.37991964075687035,-53.519828358464835,-0.326340494161911,-12.252712617911829,-4.349125355358931,-4.950515166669759
542.22,212.3130012471207,-0.511463780387444,-53.56100063747691,-0.4634246572843869,-12.584715544604858,-4.321033576000896,-4.899529455666519
542.23,212.2206085312223,-0.5236038059636821,-53.5574061499137,-0.489580078222542,-13.456361809393341,-4.30468971326311,-4.830910729479786
542.24,212.2771541920346,-0.6748470759887468,-53.505231822362795,-0.596628062154903,-12.972363043350006,-4.205248863678802,-4.744905941424499
542.25,212.23954654398736,-0.8296999847016208,-53.53919495399111,-0.57401698056631,-13.33255988925927,-4.140874402727585,-4.641824615863631
542.26,212.31758671532273,-0.9620908349597239,-53.56899889477256,-0.6458700577545857,-12.661221791886236,-4.00357424304959,-4.522037734254728
542.27,212.28664730064514,-1.0960095137317902,-53.55172059181788,-0.6149650293762889,-12.984750601446839,-3.906334253689135,-4.385976400017272
542.28,212.25439068351105,-1.227348190158632,-53.613507358784744,-0.7357742909478192,-13.301482353788295,-3.7980524861067577,-4.234130287025909
542.29,212.2807016991625,-1.3170096397139108,-53.562732564766236,-0.7336102268770353,-13.1260189025446,-3.6421018979642503,-4.067045877313283
542.3,212.25222375562151,-1.4634503570934954,-53.47775000188251,-0.8845340585354345,-13.403465874303917,-3.509698280332201,-3.8853244943248466
542.3100000000001,212.28748135437456,-1.6020059966791402,-53.64645867209346,-0.7640879507387683,-13.173812491415074,-3.3312477670591125,-3.689620138800746
542.32,212.17588934592303,-1.7361757596449052,-53.56503593038973,-0.8400336396300521,-14.02566524063041,-3.224934316161074,-3.4806371350930876
542.33,212.21682683358827,-1.9228264999543332,-53.58082267697045,-0.9321642602939261,-13.792821306541331,-3.02926503768823,-3.259127596332902
542.34,212.16048179961396,-2.121797639301653,-53.633141884593144,-0.9310985258815637,-14.17667585075875,-2.888078023825917,-3.02588871766483
542.35,212.0908799006538,-2.146096913773286,-53.60047176768213,-1.0552672709621604,-14.55573774626198,-2.7159814025439677,-2.781759907177256
542.36,212.10790210020176,-2.370689067521562,-53.67057819876793,-0.8766024931587839,-14.490788000724269,-2.5197523638745567,-2.5276197649678407
542.37,212.17592697339344,-2.4956471706202,-53.556124517092094,-0.9913167715066915,-14.195781570366336,-2.263369182951948,-2.264382921102429
542.38,212.09942798555323,-2.5760757304605333,-53.615977449196926,-0.9720598065420438,-14.555823991076005,-2.085420010958771,-1.9929967439652199
542.39,212.0653207568277,-2.7853896405897327,-53.64298580752347,-1.0135192695557853,-14.677036687416198,-1.9059627086920443,-1.7144379307237936
542.4,212.01050137270485,-2.965547196021038,-53.76031999554902,-0.9416368543166127,-14.805557926321327,-1.7306200541440866,-1.4297089923068254
542.41,212.0492994195846,-3.025130183363745,-53.681787684482025,-1.0908870845098935,-14.71726240756991,-1.4576116345796433,-1.1398346454136457
542.42,211.98947598690418,-3.3045443129899525,-53.72876914119211,-1.13263549486032,-14.79935759494056,-1.309853683380338,-0.8458581246751079
542.4300000000001,211.9620776420965,-3.37072661461523,-53.732144411495575,-1.1034207770556914,-14.786849812369177,-1.077030326954286,-0.5488374280981699
542.44,211.93638559205462,-3.509587440463836,-53.66070370808648,-1.1228122239283012,-14.748657392390708,-0.8638476489991284,-0.24984150945786165
542.45,211.84067387104227,-3.6783534077791757,-53.68750987915066,-1.176484432394008,-14.580697917944166,-0.6976379829200479,0.05005356882004046
542.46,211.78139902916863,-3.9275481921820057,-53.713247399868536,-1.1863360443182862,-14.36157769082605,-0.5345427088735055,0.3497685083015586
542.47,211.68839883624742,-4.095431825328125,-53.80516880752362,-1.1453804878764595,-13.898924491460365,-0.34962588170729225,0.6482246588578553
542.48,211.7688529903118,-4.102984459303359,-53.74643955568273,-1.1624572679111833,-14.116210116669523,-0.05764586513738659,0.9443479006408949
542.49,211.64320939012447,-4.232608292813494,-53.70053910540979,-1.1324167817858628,-13.374913544782075,0.13450960946142984,1.2370725097549866
542.5,211.72581294409292,-4.358205662087524,-53.85619524509646,-1.1455450262529714,-13.719043931661552,0.36735860309360263,1.5253449937119647
542.51,211.65417693571527,-4.50507556668215,-53.780934985840354,-1.137086152379601,-13.190535205123563,0.559976402902148,1.8081278828665108
542.52,211.56069011807344,-4.576430891597561,-53.7153183166959,-1.135721392098608,-12.357529192273185,0.7903423168265271,2.0844034641865448
542.53,211.6213732737265,-4.637081039883769,-53.8690014671776,-1.0970931681780756,-12.683799032407725,1.0098556679393866,2.3531774439211404
542.54,211.4172732868769,-4.905903462687155,-53.771970105928716,-1.0923775661807582,-10.70612757975588,1.2078944118715615,2.613482525984323
542.55,211.3722082986519,-4.986068067460144,-53.820702867805025,-1.0651301596838263,-10.012827324501972,1.4410673910648615,2.8643818931764216
542.5600000000001,211.33403081660754,-5.0899125199745185,-53.868657708579086,-0.9985980437640092,-9.370987545431166,1.658145209273783,3.1049725787179123
542.57,211.25316290184603,-5.249528244388902,-53.81732340772895,-0.9809141263821082,-8.146930748298459,1.895745077381886,3.3343887159386245
542.58,211.12034336854313,-5.278969048817445,-53.84204230457754,-1.0728730328968896,-5.9710010160975875,2.2602498985097874,3.5518046544930653
542.59,211.22464265668788,-5.3787723421881095,-53.808541447020254,-1.0221755029366664,-7.355733557735,2.282899151670614,3.7564379317769028
542.6,211.11864216559877,-5.351493842420986,-53.86865742817723,-0.9297896245389764,-5.515028150137454,2.617501147595004,3.947552088975526
542.61,211.04428136113955,-5.394237397462385,-53.811357898341804,-0.9498752716774856,-4.097306866003483,2.891678091135335,4.124459321495764
542.62,211.09620121527914,-5.564520167512993,-53.980309848464294,-0.9527671893882523,-4.834446493114733,2.9110055378855746,4.286522954342782
542.63,210.96598723986145,-5.525339816027042,-53.886400704086626,-0.8503284414461236,-2.3945662933982685,3.2936802011060955,4.43315973344115
542.64,210.95328192958868,-5.558195666499868,-53.94239318864216,-0.8817169752366649,-2.009391833671161,3.4357402602299913,4.563841924739271
542.65,210.85619561803546,-5.512403359582916,-53.971880388651975,-0.6735005813329302,-0.06097590222890412,3.751456738185716,4.678099213464348
542.66,210.7646796438908,-5.469849800293833,-53.87745646123643,-0.7730031877916403,1.804175001828876,4.047094526673831,4.775520396763494
542.67,210.66421253302394,-5.546789585155178,-53.86943678623896,-0.7684526023735516,3.8092238153419746,4.337845641166718,4.855754863576139
542.6800000000001,210.70134174336002,-5.493889284195149,-53.998297480339915,-0.7473268671845251,3.2028045065727104,4.32144119319154,4.9185138564674205
542.69,210.7410240062957,-5.500966205141202,-53.98735856476008,-0.6725471690884143,2.5108782567613166,4.276779075000078,4.963571510831933
542.7,210.5731868223513,-5.446847656597727,-53.995317092808484,-0.6371341558372093,5.724181647665305,4.679830222450123,4.990765667771477
542.71,210.55079491841352,-5.327048889875783,-53.91352276722475,-0.574859863618944,6.15755892224701,4.742185345840962,4.999998457687237
542.72,210.51236080243686,-5.40622682937473,-53.91738714430766,-0.5673043159200306,6.842421186671757,4.814353840676362,4.991236652505731
542.73,210.4867455411893,-5.296093689407526,-53.872153282008746,-0.4627671413696478,7.264841052789546,4.843385484826721,4.9645117852639995
542.74,210.38451566084933,-5.253910894861149,-53.967192584803776,-0.4597100442445083,8.970171417607952,5.0062815976433,4.919920036624719
542.75,210.37614158455523,-5.008746246988587,-54.035597992312134,-0.31695492530791325,8.999646669885038,4.94843788229145,4.85762188872968
542.76,210.28634447542532,-4.8957915368202745,-53.92702657607373,-0.44984810692560256,10.304383029240732,5.019359661052687,4.777841547637379
