t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
89.31,1.629808423075734,-0.33266197389557955,2.109369586972164,0.3639024777151949,14.364971798634402,-3.4980334584956654,-3.8957029355492456
89.32000000000001,1.5715580953445119,-0.2385574580229566,2.0795134190275544,0.19236982490510862,14.695928507475493,-3.571987167475202,-3.9325814926978753
89.33,1.5751709297095593,-0.06266578776705585,2.0748523355888793,0.20431558301094593,14.676251646008787,-3.5982742320521854,-3.9614979160698294
89.34,1.585277786006405,0.11500027420304754,2.125399306327947,0.2150110816441126,14.620034265464595,-3.610143295480441,-3.9823936597885217
89.35000000000001,1.6721093379530578,0.197149379651665,2.1665586118785036,0.15750383430465717,14.083684930944605,-3.56552711151144,-3.995226417112865
89.36,1.681338557127536,0.3945636810982268,2.1556480861288323,0.10435958748775616,14.02132534285105,-3.5589992867266456,-3.9999702060941744
89.37,1.6549080355606909,0.5597913485997676,2.140887130672826,0.10177367771254925,14.198755833349157,-3.564876264024,-3.996615422180708
89.38,1.6067526205035672,0.678233663827189,2.1047947197773857,0.01261523517635152,14.497506010520818,-3.578296451002866,-3.9851688576635826
89.39,1.6326541642611412,0.8395945129128591,2.0827508217272355,-0.03610299762309108,14.344241805532969,-3.5328513137779374,-3.9656536879246755
89.4,1.6230956945464294,0.9096308562649971,2.1630702029713067,0.018014193326339654,14.404747702742341,-3.5083133519372147,-3.938109424514468
89.41,1.6941951031450346,1.098247854597633,2.1082357079865734,-0.09147539097523973,13.957591518026682,-3.415308475742757,-3.90259183515466
89.42,1.5621804390789509,1.272899139681207,2.165812554499027,-0.15136759399570798,14.743841390197243,-3.4404601308317844,-3.8591728308274074
89.43,1.6553065011918788,1.3649730405414395,2.174412992167421,-0.05083719882280929,14.226742723026087,-3.322789982222958,-3.8079403201803577
89.44,1.736402705454519,1.516143054983862,2.1446852113263266,-0.1219505258679886,13.706914159545287,-3.2024094266677503,-3.7489980315418516
89.45,1.6197683885824519,1.64341873316455,2.0663920178360757,-0.22193877524424446,14.447825611697487,-3.192919997840745,-3.682465302905848
89.46000000000001,1.652293037141543,1.880644102595581,2.185765131113836,-0.24686294719238316,14.276542430023156,-3.067363761020392,-3.608476840313959
89.47,1.7432835321150568,1.8946429080415215,2.1941917519064322,-0.2458823098449953,13.725185493013008,-2.9386955230725955,-3.527182445121501
89.48,1.7305572029100729,2.038195874456081,2.111822479783406,-0.2974151353819354,13.83507109829665,-2.83965384448575,-3.4387467107005896
89.49,1.821546560633784,2.210254809170974,2.0794573456029095,-0.30679589421799064,13.244559278758446,-2.674901614080089,-3.3433486891955417
89.5,1.8119176697379116,2.3310750695327855,2.0263769030325656,-0.3555744212647053,13.357038493386579,-2.561682407593568,-3.241181529002572
89.51,1.8539435411461884,2.527489175400027,2.000035138198967,-0.3880045310246431,13.107738158455097,-2.402399937372726,-3.1324520837111094
89.52,1.8047985235520587,2.5959672389307187,2.1373229832060128,-0.48286384321555126,13.498275031086772,-2.302812141625419,-3.017380493295637
89.53,1.8869337806365236,2.6737996403418887,2.1196108407477805,-0.36690254732688893,12.973048276652056,-2.140701012327599,-2.8961997384069886
89.54,1.8947068202988238,2.8947048117143583,2.038692045954889,-0.41437675977854116,12.99569697639849,-1.9683133509033863,-2.769155168667015
89.55,1.9454109736658483,2.945221296541636,2.022973825800806,-0.41358742994091674,12.682003087544992,-1.81892693021075,-2.63650400591903
89.56,2.040396330509149,3.0341759470330247,2.085276245604821,-0.5436608059354502,11.987429331806254,-1.6516109883710257,-2.4985148234409325
89.57000000000001,2.0788886726743048,3.2704528510214073,2.0324025410104056,-0.5026182630050006,11.780242987088391,-1.4560416221620573,-2.3554670021769137
89.58,2.034500016003032,3.357933856578384,2.0406365488851623,-0.5550034940169615,12.276053098554438,-1.2989448697505581,-2.2076501650867604
89.59,2.006832797558165,3.420342952457176,2.0510096909556172,-0.5275316969074582,12.599219758280661,-1.1446061630879183,-2.0553635907566545
89.60000000000001,2.091647789146902,3.627228011370856,1.9924114059888849,-0.5563681923917793,12.052658303787535,-0.9349085140620268,-1.8989156074641336
89.61,2.176208202067621,3.630484153823199,2.090985635589904,-0.5338761987717254,11.410388970341828,-0.7927469755293272,-1.7386229689179684
89.62,2.1888169710596372,3.804295116820891,2.0692505410359368,-0.48544474441876895,11.46483150268576,-0.593505551332088,-1.5748102129395078
89.63,2.1828584208898154,3.9983959378413068,2.000099776151087,-0.6064427600654634,11.704251032702302,-0.37935828465283555,-1.4078090043859095
89.64,2.253604996159399,3.949382216260219,1.989362427886597,-0.517626628497821,11.162526938972572,-0.2552123893059693,-1.2379574636404804
89.65,2.3662969527948907,4.161913484974758,2.0449462199023,-0.5654028658641858,10.19588713631466,-0.0866168410660176,-1.065599482035901
89.66,2.3754286699903595,4.22779353404297,1.9358045172744303,-0.5301772354279369,10.290005565533223,0.09032498971972783,-0.8910840255911637
89.67,2.449783521785518,4.374145024563021,2.019739222925133,-0.47682154510601793,9.658160029264995,0.24311389236947067,-0.7147644284739503
89.68,2.4746767341634506,4.500558569276645,1.9012432112924806,-0.481777768271761,9.592295302649497,0.4239353087132993,-0.5369976776207717
89.69,2.4739072275971083,4.499396551992218,1.9567809691063982,-0.511441435170565,9.801246286122922,0.5940439096341129,-0.35814368996064955
89.7,2.505750204993629,4.6964988788206945,2.0872306384014316,-0.5913665517974184,9.679285294736944,0.7870777527942473,-0.17856458370428469
89.71000000000001,2.5606731442459405,4.7837376902151245,2.1371887368778615,-0.5194922526858046,9.223865580031845,0.922611999282491,0.0013760548193338846
89.72,2.541438145192102,4.884909018874195,2.02346858469389,-0.3555015359999559,9.715301852466233,1.1418591764583828,0.18131390730190816
89.73,2.6849004093896123,4.940904806088437,2.0545472513810465,-0.4692692605134952,8.023293880224118,1.1447583023021939,0.3608846610766029
89.74,2.742007495386647,5.005835678055854,2.048805327554512,-0.4047118028602462,7.439342735436025,1.245309580901856,0.5397247467251232
89.75,2.8127940598848022,5.199686641294664,1.9970042534210644,-0.41653204335595373,6.641365284361149,1.3348083413113974,0.7174720741833676
89.76,2.8692744344831973,5.05113830477519,1.9710072476114677,-0.44838201505481246,5.954647269956337,1.3851533297841305,0.8937667658485015
89.77,2.8618790018866025,5.2733823124894155,1.8657767900012487,-0.42141445365463415,6.3620108759781475,1.598073056753489,1.0682518852088188
89.78,3.0081726227561894,5.248459350941065,2.018489480958684,-0.39568887207530057,4.157929651831299,1.481690613907635,1.2405741595188677
89.79,2.933245993544405,5.412831822370462,1.995992508625646,-0.39925209059636185,5.698094487520155,1.8110541455904074,1.4103846950547265
89.8,3.0470266035795293,5.43652737210399,1.9374604331506982,-0.4043497621719095,3.987974133705311,1.7412803586224193,1.5773396835052524
89.81,3.0472308812657776,5.413131545181045,1.8673244362070747,-0.31816770972697045,4.221073926547315,1.8993419087420516,1.7411010980670543
89.82000000000001,3.177634778105822,5.4081348135879255,1.8863316998674249,-0.32307014449461474,2.134580406077774,1.7775607136284064,1.9013373778321998
89.83,3.2204145899453325,5.376696133725277,1.942577328975476,-0.2673333827486113,1.5926868359221413,1.8393726117334463,2.0577240990856103
89.84,3.2225942737360764,5.49923186451596,1.9053064284166186,-0.2224179655092816,1.767366700136428,1.9778977317999997,2.2099446321540146
89.85000000000001,3.2398930332709037,5.472203167082805,1.9214466660729879,-0.2694032878224348,1.669859931787266,2.0853189246771224,2.357690782470848
89.86,3.3469700957453767,5.4358741800763575,1.8931373903981574,-0.16629753555335036,-0.06642731469349988,1.9964697123379518,2.5006634145657642
89.87,3.3709398490591678,5.4884310659912146,1.9206598174476988,-0.1931844641920459,-0.3133595780681259,2.073559521925252,2.6385730577122626
89.88,3.4227474649948646,5.479345316539507,1.9005358479349437,-0.10717459165868294,-1.0610630900578981,2.0942323933713487,2.7711404920057534
89.89,3.525755983020471,5.400844053821412,1.9404707567326493,-0.2454428875745902,-2.6946890477032057,2.0241730165732634,2.8980973136898482
89.9,3.5935536387178733,5.392714070514198,1.9821373470798949,-0.17655692754288826,-3.6997126416799206,2.016134308156621,3.0191864785810627
89.91,3.567878949395721,5.361529631222793,1.8848176333302689,-0.1386855868954106,-3.100417685975057,2.1806450644313116,3.1341628224959965
89.92,3.6388749262818294,5.386127077021667,1.978555976712404,-0.12450050636462355,-4.175575636038501,2.152140378652039,3.2427935576254328
89.93,3.936554783788779,5.241765914791321,1.9064301868663434,-0.1512606622543951,-8.520914429646687,1.8780255920373197,3.344858743849363
89.94,3.7359121809441658,5.221318098644021,1.9898078400927781,-0.08215800694916305,-5.462802241669441,2.2278049379151494,3.440151734040543
89.95,3.8672938491370568,5.134609187372166,1.9834859649183028,-0.10368378491938388,-7.3288819524718765,2.1632074970915642,3.5284795924554135
89.96000000000001,3.9829887347811423,5.081138094322527,2.032320283987438,-0.0705484981894765,-8.821704294523133,2.1393249281116815,3.6096634853618075
89.97,4.011350292889891,5.0278350755356955,1.9694381827073122,-0.02900042795957701,-9.101466146343785,2.2037564139156056,3.683539043116687
89.98,4.04993392620634,4.922816084600734,1.9685838607737005,0.034306780388342506,-9.492030334795013,2.2751251997647635,3.749956692958743
89.99,4.118942601159922,4.791745186277659,1.866683035051422,0.010483115194554605,-10.226201882986862,2.337362516146488,3.8087819618415035
90.0,4.083369698911582,4.833405966206085,1.8976217550611647,-0.044809228727848496,-9.77857346804443,2.3888290678910074,3.859895748695969
90.01,4.1463502542998985,4.613022811069486,2.015782436171547,0.08367624171808213,-10.414079840595729,2.478083084236151,3.9031945655690414
90.02,4.264833254697029,4.483366560880079,2.010186928742621,0.08269973899974696,-11.61109541793843,2.5284570364214334,3.938590747151531
90.03,4.2305564415266605,4.329732417657612,1.9450027319745617,-0.055586307333626295,-11.209440960265399,2.6142535482815923,3.9660126282705455
90.04,4.3038713902944465,4.335298920009425,1.9424599979253208,0.3090167244108962,-11.927210209865308,2.623704710085614,3.985404688986707
90.05,4.2981512676588665,4.144472653689502,1.876116554020305,0.17664879870660974,-11.825485034432639,2.702309099546012,3.9967276670032406
90.06,4.381807672070032,4.11482339560049,1.9301677405636093,0.1677213846856155,-12.578606697192509,2.7227771663107068,3.999958637158703
90.07000000000001,4.405848712349594,3.8822808150525576,2.024353230970196,0.16762757508050447,-12.74579822299266,2.803907435749012,3.9950910578425085
90.08,4.461154613945774,3.65928081803629,1.930619595285356,0.2719558789772353,-13.164105402839954,2.8818121080009527,3.982134784239574
90.09,4.548018169144479,3.6627199338764616,1.9135775664051495,0.26536859724454237,-13.791061301575542,2.896850230439677,3.9611160483768098
90.10000000000001,4.589618154325287,3.505367251476718,1.91376251256457,0.33078457275641204,-14.049124126739807,2.9420732783128885,3.9320774060123376
90.11,4.5511659432017035,3.2359870334379894,1.9192760959758455,0.4207209805112251,-13.79429872772886,2.9704992067692944,3.8950776504746187
90.12,4.57610617640582,3.253099815679719,1.9682333128259273,0.264043364723343,-13.9652864118825,2.9373496755680693,3.850191693625866
90.13,4.6397584502448375,3.0743344160325257,1.932172857764556,0.3155194386247768,-14.337437395124441,2.9764935754109887,3.7975104141914753
90.14,4.487678160740814,2.9106238263652675,1.9333299503278543,0.384566168117556,-13.365784217857234,2.8866118859972,3.7371404737612006
90.15,4.6382151701,2.7439729934783497,1.9865573672417198,0.4353269388424064,-14.332267354570925,2.946038976295572,3.669204100836328
90.16,4.7455469203539495,2.6004899627423645,2.0237060500461324,0.47427833151573284,-14.84037644591715,2.9822480858037475,3.5938388433585637
90.17,4.712996151031017,2.490133782854479,1.9592619749255276,0.5045658776089841,-14.70279747846294,2.910527419614841,3.511197290222128
90.18,4.714315199995453,2.287609298193279,1.9603865636332143,0.5188022433487395,-14.70841333563397,2.8738000667403534,3.421446762333832
90.19,4.752348527642711,2.164490365609436,1.896927976880047,0.5452638201699136,-14.858379099976611,2.8366878052638285,3.324768973845635
90.2,4.736772225670675,2.0711702996724703,1.947664083718775,0.5899639127325337,-14.796323654775158,2.749949032097015,3.2213596642444893
90.21000000000001,4.766508912535809,1.9834759430794107,1.9411220035178869,0.6350064497836145,-14.896588264952156,2.6866055089029697,3.1114282020479407
90.22,4.782503173483971,1.7455616624782608,2.003526780229471,0.5740783477465112,-14.940602358444396,2.632298192887621,2.9951971609039814
90.23,4.859715319272841,1.5981365359471884,1.9758792570022563,0.6818212661347244,-15.112842700624766,2.5977025875987363,2.8729018689549894
90.24,4.9068254658711705,1.5611476291434987,1.9744896704286452,0.6782868265346038,-15.153335475974412,2.5196224788827766,2.7447899323796965
90.25,4.873153910120439,1.2855524645589589,1.9385150175998755,0.7275245632845311,-15.089031527183966,2.409350183183844,2.611120734074048
90.26,4.900187917188201,1.1063726961227183,1.980505184975932,0.7310012416774525,-15.091533510667302,2.3207987469091984,2.4721649084905835
90.27,4.811956690791628,0.9855726010854093,2.0162720848401032,0.8102528790379324,-14.94635446037609,2.140110898992305,2.3282037936956876
90.28,4.855826762990104,0.9045093049570816,1.9658786489181512,0.7103057237317235,-14.986921441221165,2.041929940551989,2.179528861755566
90.29,4.886364128552436,0.691957851520878,2.1409820827489954,0.8585175523351053,-14.981496670992637,1.9386211830039894,2.0264411286059936
90.3,4.964433551185788,0.6315798438633689,2.0591547239451327,0.8315248412582149,-14.927978698323958,1.8509406927067689,1.8692505445973808
90.31,4.922722765709618,0.46176658322012604,2.0685664917517315,0.8704205080920571,-14.903734728644674,1.6849001844063998,1.7082753669506048
90.32000000000001,4.997581962984466,0.2051607109637728,1.9902247557430666,0.8807556510568306,-14.77749420068168,1.590595367659948,1.543841515395863
90.33,4.961291108820955,0.1517221736494677,2.061321430336079,0.8471263890402932,-14.770046361036261,1.4154970511795237,1.376281912296845
90.34,4.879090766664116,-0.1297594160843199,2.0886143579930065,0.8745238958354905,-14.796657526740509,1.2071117393001547,1.205935808594805
90.35000000000001,4.848106076115716,-0.14574072145777817,2.1442013919748364,0.9035108693034781,-14.773672742348886,1.0290865375714993,1.0331480969434208
90.36,4.961604778245444,-0.3566725941910387,2.128321690498574,0.9221553138577055,-14.59294147977575,0.9382012400704068,0.858268613418193
90.37,4.835575669506136,-0.5381371034994241,2.0175933871233447,0.9246812619556365,-14.715521540907737,0.6887673617041519,0.6816514292172543
90.38,4.8704217845751545,-0.6569901888593696,2.1076975306390806,0.9898140713716638,-14.645012733945826,0.5432093864668384,0.5036541337897271
90.39,4.903394664920216,-0.7104081832917738,2.1722505352046637,0.9853232025640528,-14.545981363805128,0.39807987730137845,0.32463711083749514
90.4,4.959321666772812,-0.8829628789930439,2.1809181027291364,0.9362125491886122,-14.34820081637118,0.25679490223143403,0.14496280866291664
90.41,4.8264123565178645,-1.0488589185468529,2.2062670353005545,0.8596534179854277,-14.603453753534621,-0.006017800228014627,-0.03500499366581091
90.42,4.899110283656711,-1.2640756107214468,2.170389923783078,0.9076477002725433,-14.403969943600208,-0.1452332779364604,-0.21490192284364765
90.43,4.818176251801535,-1.3560034629121536,2.112810451611714,0.9193734461180199,-14.558855788465983,-0.37179045718003434,-0.39436374905901167
90.44,4.872148197885217,-1.4995283768424337,2.1929523547388063,0.940129626018569,-14.389148074198221,-0.5178364001808902,-0.5730271234344698
90.45,4.840952046401152,-1.6375122161455393,2.137825094485498,0.8825977685580109,-14.440298699317513,-0.7190648361778043,-0.750530313686094
90.46000000000001,4.872707478256621,-1.7894678681047957,2.2467313892482346,0.887254649863968,-14.300132889961034,-0.8822513662250205,-0.9265139365054723
90.47,4.730119708870993,-1.9254407273021614,2.2441286626938406,0.8412264618880734,-14.66679656075154,-1.157271583014822,-1.1006216851890211
90.48,4.752826415112208,-2.0547856943265232,2.160679021340806,0.8259353209455328,-14.607707926244222,-1.321772837038411,-1.2725010510379622
90.49,4.675552802607031,-2.3440916560516714,2.149252819791076,0.921009236478181,-14.777451124992073,-1.5851028022931963,-1.4418040370664555
90.5,4.756591015199321,-2.4180736333965056,2.2967907538354195,0.7957761932122799,-14.572932740409335,-1.6982717473938904,-1.6081878625783208
90.51,4.746034612867119,-2.5405266938477324,2.2661916900540287,0.8493923774615697,-14.596603769128805,-1.8812166471808938,-1.7713156571793154
90.52,4.692187216006786,-2.612172984319573,2.3090597168691596,0.7251072057578298,-14.759838778108792,-2.079003538741837,-1.9308571428252368
90.53,4.686530054459285,-2.8342823408371625,2.252346027685593,0.7588558995646416,-14.78331353764482,-2.2792388013086433,-2.086489302522692
90.54,4.548253512960316,-2.943548149090784,2.233762498205024,0.7380208608190697,-15.123669784134169,-2.535359250888559,-2.237897034326927
90.55,4.620825542680031,-3.1164217641198557,2.2685692630783034,0.7552109276936281,-15.00443135332973,-2.669980457540633,-2.3847737893162235
90.56,4.627415805983682,-3.32956374018884,2.2208849619988276,0.6683699247147268,-15.010494112691648,-2.857139230220869,-2.526822192249253
90.57000000000001,4.576650069615274,-3.4207920521641135,2.224502887179317,0.6573061344628497,-15.182058548345093,-3.042018368162513,-2.6637546436473833
90.58,4.565043958172216,-3.623473430988465,2.3019767006953575,0.5870047388055717,-15.252535709641034,-3.2333190656478834,-2.795293902085252
90.59,4.455300343863398,-3.7491089882786723,2.299599331830957,0.5664973507479707,-15.533647725773859,-3.4530718898751562,-2.921173645511428
90.60000000000001,4.457827508462808,-4.013371695996689,2.2992669639762866,0.6047182271889266,-15.605462750093634,-3.6518749593578272,-3.0411390104578677
90.61,4.373424988432403,-3.9740366658575574,2.3062361238374676,0.5287799168728549,-15.750267629272058,-3.783224449659463,-3.1549471080520637
90.62,4.3370888547127,-4.297549399009143,2.37507663692102,0.5978457331991888,-15.88222272050835,-4.011502504017207,-3.2623675157844096
90.63,4.351657587430392,-4.328058713083439,2.370710260770052,0.49088714145953305,-15.92945551031809,-4.109684519173132,-3.3631827440340674
90.64,4.348395714957424,-4.5074486320858105,2.3646310670506208,0.42652631989078515,-16.014223372815344,-4.265062443922635,-3.4571886764122133
90.65,4.195970668036076,-4.610880720372268,2.374065161267451,0.34952125996870603,-16.058490532452296,-4.422780658347332,-3.544194983027072
90.66,4.110511762312144,-4.914216773607562,2.443614447943507,0.320147997919688,-16.033469670879402,-4.6120302373975575,-3.624025505837331
90.67,4.013055176910871,-4.911167404469603,2.385298368079981,0.22600378885911665,-15.748989888026598,-4.660288987795074,-3.6965186153122476
90.68,4.123651273980593,-5.1466153127940295,2.3638859969662454,0.2584316819920969,-16.24890943727008,-4.831012191769488,-3.761527537675688
90.69,4.067442794771476,-5.3786063411568925,2.3704747892142097,0.1508054366610206,-16.22487096529874,-4.96593867531881,-3.818920652072903
90.7,3.99231260686911,-5.495979241350549,2.387631563475897,0.1459523605217788,-16.02537807824316,-5.029406954449816,-3.86858175705845
90.71000000000001,4.010350072553986,-5.6217234675396925,2.3245334758473195,0.05913277750345112,-16.189832375924407,-5.126982066127608,-3.910410305863641
90.72,3.7954174865712966,-5.805904224557985,2.366890829142016,0.0169413694302984,-14.962294431947306,-5.057518095733662,-3.944321609969742
90.73,3.8096919150646227,-6.010797449271242,2.2867938618467996,-0.09771259395735919,-15.1924554249308,-5.16877679984858,-3.97024701057337
90.74,3.705705229459775,-5.971636660099826,2.4506989485920196,-0.008016749518077071,-14.247276297193238,-5.039497946898751,-3.988134017596835
90.75,3.601223835817737,-6.328482052309868,2.3084002987696217,-0.056222688719194495,-13.216153870155864,-4.980461271817578,-3.997946415962873
90.76,3.6340297552341836,-6.342832254984319,2.353795816902874,-0.23525667514356927,-13.619238578008277,-5.046115774121537,-3.999664338917618
90.77,3.512851183749606,-6.5253766389227925,2.3774386533222605,-0.17701798871067437,-12.105213525324025,-4.845170151137342,-3.9932843082541085
90.78,3.541317333631482,-6.5763382010526135,2.351343407599225,-0.31234074389584054,-12.498445408828264,-4.905451207525428,-3.9788192413543917
90.79,3.4474364787607383,-6.660657301867947,2.243671751283208,-0.199124216852319,-11.128816755794308,-4.686188637976034,-3.9562984250362923
90.8,3.272268574690378,-6.841100928527162,2.315518685319301,-0.3260699762488811,-8.183457593387066,-4.214865353456435,-3.9257674562576317
90.81,3.2061051887455805,-6.806858479619768,2.311553973370339,-0.3777816862006026,-6.909439193007987,-3.9830662940529575,-3.88728814979781
90.82000000000001,3.097525713901457,-6.95898230047179,2.2807901495885936,-0.47960104458582087,-4.763363530685058,-3.6110758971623014,-3.840938413104165
90.83,3.1791138904834644,-7.074888526872492,2.312314412968399,-0.4529967977240674,-6.265715729192104,-3.812488344695333,-3.7868120885561867
90.84,3.0046040937848395,-7.094069063581395,2.350177002141914,-0.5305113845109906,-2.7434578402328684,-3.197503729886177,-3.725018763466163
90.85000000000001,3.032144096692181,-7.1619205116287,2.342484937911588,-0.5362708937653081,-3.1838133350487223,-3.2125064909835483,-3.6556835482029526
90.86,2.8730045195330183,-7.178665314168282,2.3291864367313306,-0.5372213047045783,0.10141962804810012,-2.6275098909143275,-3.578946822886021
90.87,2.8040092370492093,-7.1887359702564755,2.3839351790689953,-0.5953360706290703,1.5687271629511206,-2.3319256032255633,-3.494963953163333
90.88,2.720031844085237,-7.076532769963941,2.284785668807175,-0.6100307955261113,3.238814510832494,-2.0286971097289332,-3.4039049756497057
90.89,2.753778285272861,-7.174034091594536,2.264465826418693,-0.6279423733072937,2.776905376966366,-2.003854101799547,-3.3059542536599134
90.9,2.7100348750995527,-7.08826399390553,2.228524352829755,-0.6504833464537746,3.6933995139462343,-1.8024827396248986,-3.201310103936758
90.91,2.5254097128004003,-7.015776635359035,2.2254624309236544,-0.6516667742442029,6.955696761772311,-1.2582034594151434,-3.0901843951271184
90.92,2.507609958558711,-7.027267164368465,2.239183689603581,-0.6695154984375424,7.37536721983317,-1.1027775684797572,-2.9728021188198794
90.93,2.4203010720932263,-6.914174312345933,2.3361634948208594,-0.7103082882977699,8.742314061272923,-0.8569739746338563,-2.8494009340155215
90.94,2.3148103091354533,-6.757443811531463,2.2041202478238913,-0.5604621644965179,10.173374905188822,-0.6326048436927457,-2.720230685948101
90.95,2.286543771999016,-6.641870077833688,2.2453735293301245,-0.7072176040715592,10.579477874066626,-0.5217911271224437,-2.5855529002325586
90.96000000000001,2.177772539488124,-6.622151757090928,2.211130115922662,-0.7141244062129142,11.835793732433173,-0.27915357876949826,-2.4456402533663106
90.97,2.2655606417006577,-6.600397766151812,2.2238584160443047,-0.698924070628781,11.054199637723745,-0.2486749008516369,-2.3007760206518997
90.98,2.026140945524278,-6.2743580081610535,2.298091688760284,-0.6865229510826901,13.146013411720675,-0.0857613032202402,-2.1512535026607233
90.99,1.9657164032970722,-6.3095378620531175,2.240395537499334,-0.7877478373302483,13.622399745820132,0.09273863821459219,-1.9973754314008918
91.0,2.08027993952222,-6.000818391332063,2.1661654528112075,-0.6116218892115809,12.864073262342737,0.04191551322042484,-1.8394533573868448
91.01,1.879932235879192,-5.971271572857997,2.2062359603827937,-0.7169838472533955,14.101035190724822,0.21365845221355528,-1.6778070188573615
91.02,1.985454350960688,-5.828912383045696,2.327834830386936,-0.7464175851560794,13.628545476875662,0.2878625176972098,-1.5127636944143183
91.03,1.7345439016474382,-5.623010697268278,2.0985448957966515,-0.5773871895587145,14.577937406062254,0.30359892828598073,-1.344657540394704
91.04,1.6804705689893316,-5.499260844824829,2.2229600843696176,-0.7083393873181586,14.673132447714673,0.3722882430318863,-1.1738289143194678
91.05,1.5852289113571323,-5.3472475112281685,2.1532403277560817,-0.6660441954754648,14.70743979107503,0.3995695166510639,-1.000623685785228
91.06,1.643793340077827,-5.275018883380984,2.157185591453837,-0.765931832833668,14.722423915005042,0.5599261499986746,-0.8253925361958495
91.07000000000001,1.6130207175657885,-5.111562162665031,2.115362671461969,-0.6850067815068549,14.726798959862327,0.6253320333399874,-0.648490248753517
91.08,1.5150191165322386,-4.878713915334456,2.0689909528621424,-0.7649174888201213,14.625948305753427,0.615669435901861,-0.4702749901442255
91.09,1.5387256244660774,-4.716655091432857,2.089364288957615,-0.6776079797671679,14.657866347553579,0.7247233579656676,-0.29110758537060183
91.10000000000001,1.4994639892769517,-4.52505316570542,2.1081051053230335,-0.6254291728096737,14.579507379592966,0.7799334096307433,-0.11135078720680795
91.11,1.4084148295440613,-4.532287469458269,2.121645658309782,-0.6551088643065994,14.293780035576098,0.8788105239063403,0.06863145825276903
91.12,1.365082076072813,-4.284013777242699,2.0231844916043085,-0.6727378600524486,14.11102128422073,0.9115260059911433,0.24847474846068449
91.13,1.2701991027338773,-4.119175130936532,2.093685235181623,-0.6405655688250864,13.62259549114167,0.9422813360627886,0.42781496220549
91.14,1.2654447988056723,-4.000453155362309,2.0620530090255573,-0.7085279097661776,13.542266711477845,1.05993712388591,0.6062889968345822
91.15,1.2222757869120366,-3.8494597676312177,2.103043268220438,-0.6843054338580212,13.232477504682908,1.1399931234156355,0.7835355034114173
91.16,1.1276893944952833,-3.7942827412807096,2.09468653308809,-0.5962530425455621,12.496153974249387,1.2196826734853736,0.959195618324323
91.17,1.14248537729765,-3.7690969579468745,2.0708675947333712,-0.6444476339527639,12.511899329160284,1.3811420367729843,1.1329136898633472
91.18,1.025005718186199,-3.4534330545665877,2.1233170599918014,-0.5804651256708256,11.49159450414475,1.3779841058869666,1.3043379982923307
91.19,1.10170246111282,-3.395670884997568,2.0221629469448597,-0.5304545482499557,12.0550954420298,1.5590064334925573,1.473121467961006
91.2,1.0152216262607119,-3.2618351435422563,2.1076821089567885,-0.5463956438074018,11.197828913857357,1.6323752196771184,1.6389223700165223
91.21000000000001,0.9101412185152341,-3.1610858839225577,2.024658319100483,-0.5038579396603662,10.02710577938765,1.7166173755043381,1.8014050142854543
91.22,1.040062781938312,-3.0787777445907465,2.1491027868335864,-0.5394023767660068,11.239169149834744,1.895062831154332,1.9602404289325774
91.23,0.9761085227087875,-2.9599719957245547,2.0484710468669713,-0.48994426868338753,10.508285630199918,1.9851210418900587,2.115107026517008
91.24,0.9667331980444855,-2.7917553444855923,2.158751340680206,-0.3915207687261795,10.322548095290646,2.0848066926209405,2.2656912550954953
91.25,0.8651348084465571,-2.7056089710323468,2.1111351192457923,-0.49989064160009344,9.07042876235393,2.1783569158918987,2.411688233059529
91.26,0.9293534094172947,-2.7064157926186967,2.068712143927916,-0.5078441396145785,9.69252502712254,2.3238997191069104,2.552802366415076
91.27,0.8115669400868151,-2.600628081044743,2.1263599312808656,-0.35577820892383566,8.172963208885635,2.411600003849767,2.6887479472600133
91.28,0.8509510523150459,-2.4965615224243516,2.0331014092662145,-0.411791460282645,8.561723959316666,2.519429004019357,2.819249732245491
91.29,0.8105765969656821,-2.372695877100113,1.9704708145313652,-0.40421015288202183,7.9523804716899855,2.6127813169973635,2.944043499848636
91.3,0.7034500868599637,-2.254535148011025,1.9559257856873151,-0.2734744551360226,6.40676854344695,2.7118096793970934,3.062876585331397
91.31,0.7462254667072902,-2.245512947482634,2.0677806612444165,-0.31158124358040157,6.881625071037322,2.81275898013381,3.1755083923007232
91.32000000000001,0.657289606118435,-2.1770208593334117,2.076111631478896,-0.2841882859782518,5.518237335215748,2.916438297379655,3.281710879833281
91.33,0.7978027837210526,-2.184014961108703,2.094515378742332,-0.3067726505127558,7.38606301499402,2.994661828531395,3.3812690241803582
91.34,0.599702882037787,-2.0238880304402898,2.0436530306502063,-0.2892340336232695,4.463392792997345,3.0957822257008747,3.4739812541186303
91.35000000000001,0.6190889520393665,-2.057809147360117,1.9401500321200644,-0.26303662068471184,4.651107230709808,3.1755846296347716,3.5596598590617106
91.36,0.5991400538869842,-2.0291213941514825,2.0568117468295424,-0.19710127508022177,4.260310416818476,3.253021343371427,3.638131369110505
91.37,0.71295674340245,-1.942728884505208,1.9767866096456488,0.0005644964960362098,5.891449710531275,3.2816754991427333,3.7092369062707387
91.38,0.6086414595774415,-1.906353246013281,2.102500426731329,-0.10000906518696501,4.26341153543777,3.3653088556379194,3.772832506125938
