t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
74.82000000000001,-13.065311237264238,4.755018107168556,0.6557027446130131,0.2794956746226951,-11.077890723275251,3.070088175110348,3.4316857052009166
74.83,-13.104256392871202,4.588512334874438,0.8911386760922007,0.3951829001491205,-11.378401013802044,2.9863594328128418,3.335762354457926
74.84,-12.967689903086308,4.549633341337827,1.0952798715037713,0.30259408249179465,-9.86340723656209,2.984333948587428,3.2330852247626383
74.85000000000001,-12.825396812875661,4.389272920504441,0.6725277184325277,0.30653784884785723,-8.072233377975502,2.9702350801704425,3.123862202218472
74.86,-13.003736174950765,4.42448430607277,0.72087528292038,0.43260489935464563,-9.989384562828883,2.7692462555044517,3.008314426125193
74.87,-12.954493957421105,4.505766363109506,0.8414144564729316,0.3571771892977053,-9.263316743635011,2.664735134256233,2.8866758412469222
74.88,-12.79188541645943,4.141449746533145,0.6283996166131232,0.47992278893645673,-7.163658428251457,2.651381992459348,2.759192724154965
74.89,-12.758846798131366,4.182332509630782,0.7987175384883533,0.6498938767111555,-6.532276837340614,2.5267017000712664,2.6261231846006803
74.9,-12.781146942996877,4.01241236255317,1.1031481473725133,0.5644015103449028,-6.651992277914625,2.4010030196754735,2.4877366429325356
74.91,-12.743375364171092,3.973159441869936,0.9106452459014398,0.48081815006210965,-5.941431588773294,2.2706707382600255,2.3443132846115087
74.92,-12.792744518373556,4.010564703913969,0.8027962358870965,0.5924815329328791,-6.391875042367888,2.1154978590650453,2.1961434929306956
74.93,-12.672722302262628,4.097091610506123,0.8186580579708618,0.6252043920023926,-4.515084286858498,1.980800958157471,2.043527261089254
74.94,-12.58738889414466,3.8475777015900183,0.7851154684236274,0.42393756148308215,-3.0694310230704596,1.8405760081106786,1.8867735848089409
74.95,-12.764547877350289,3.85314298174499,0.7257496163371516,0.6638112946780381,-5.357952725839922,1.6751525372692728,1.7261998367215838
74.96000000000001,-12.574913008555509,3.8416712238670643,0.8675903906684855,0.6223660636147287,-2.4116865681085784,1.5239785375060984,1.5621311237998985
74.97,-12.640365278341328,3.767891513600699,0.7696849111969241,0.7184784523747121,-3.1243317800528265,1.361977828859522,1.3948996291261933
74.98,-12.421599071718695,3.7762971546867776,0.7280983688983573,0.481483206622202,0.35248200489488135,1.191131893269629,1.2248439393344803
74.99,-12.538407225861855,3.796129828511206,0.9869862193952798,0.6793922677431746,-1.1278798007729343,1.0261746992608136,1.052308359089721
75.0,-12.473821534831709,3.718509201627162,0.8704252519417062,0.7502603704517571,0.0857353513255863,0.8520274722999268,0.8776422139868129
75.01,-12.312926986696924,3.752881188663792,0.887832419807284,0.6358488511625305,2.6994389337879614,0.6791627609856812,0.7011991432871373
75.02,-12.471093823863065,3.8352582521201546,0.9138497529265673,0.739011075094832,0.6358522535317818,0.5105612198238083,0.5233363839192512
75.03,-12.28076852034533,4.1418697824481026,0.8209511821123137,0.7488266134248307,3.600492788541133,0.37573085865961153,0.344414047195488
75.04,-12.284392583144237,3.694349660997267,1.047278825509068,0.7118638097455289,3.869008149593364,0.1534848727999584,0.16479438971094726
75.05,-12.129523337285333,3.8799020479886557,1.0023672844644718,0.6835211834675338,6.190973635604979,0.020705755689924464,-0.01515892010299918
75.06,-12.114987483486715,4.044011105019095,1.0217300524092339,0.6182514117089465,6.576885125469159,-0.12211932273120364,-0.19508153828370178
75.07000000000001,-12.364695204345605,4.20749252682072,0.93078729643097,0.674959013846591,3.432614098736641,-0.33226346591004574,-0.37460918300812585
75.08,-11.966738115046184,3.9779989510231313,0.9549450993954827,0.6813486884664515,8.826002312630253,-0.4283692305365751,-0.5533783721388469
75.09,-11.92551799851895,4.1504061650011,0.9604761758152287,0.5307533476558172,9.438278433878034,-0.5403490907910652,-0.7310271591532143
75.10000000000001,-12.118813044722469,4.33160794754163,1.038653333488667,0.8159166044819198,7.386901049216899,-0.758371837811688,-0.907195865959121
75.11,-11.869252820495625,4.296188560507529,0.912696375685948,0.6713365503415766,10.36399882146126,-0.8057963983594949,-1.081527811121153
75.12,-11.800251633791163,4.374682007398021,0.7207803381967454,0.5329415355967088,11.167267311326128,-0.9023654599033205,-1.2536700320192709
75.13,-11.76593761177109,4.612223057005729,0.9364379266325524,0.5811094771158846,11.558213003289094,-0.9658503836418459,-1.4232739994759753
75.14,-11.727846753861787,4.69079938802761,0.9738549685806684,0.658815970387941,12.000907532394756,-1.0663998329847961,-1.5899963234105388
75.15,-11.850172970248035,4.864768609205449,0.9075896151061899,0.6457663954567121,11.085216550892145,-1.2679582488156045,-1.753499448085076
75.16,-11.84000740686897,5.005840756822232,0.9090485790216598,0.5314384702501811,11.2955918294375,-1.3668822333792683,-1.913452335540234
75.17,-11.54488785002324,5.10978830034117,1.0289588941239474,0.6172003382593357,13.468110139068443,-1.1888291779462496,-2.0695311358345303
75.18,-11.741079043867343,5.2963334767251675,1.0843122245465768,0.7470140773058868,12.287580006173968,-1.4615398691465968,-2.2214198427288068
75.19,-11.477144659486532,5.412897597931158,1.0615087204270888,0.5778855947961103,13.907358735314638,-1.2659588802687316,-2.368810933490751
75.2,-11.63818006753443,5.553665747993666,1.0563420451770056,0.41207803073440696,13.13259975724271,-1.518525482916598,-2.511405991525036
75.21000000000001,-11.32609844455078,5.628968214018134,1.2045725480590241,0.6023685641681037,14.517367662366418,-1.2600065829052376,-2.6489163105630693
75.22,-11.287833095362975,5.685159081363306,1.0603548020826707,0.5665301183809937,14.643845570090846,-1.3132038593855873,-2.781063479195318
75.23,-11.197377013694515,5.9723299775211505,1.0521025574116456,0.768009967814127,14.758914500655536,-1.189349433543649,-2.9075799445597528
75.24,-11.308429894314788,6.06405954541995,1.0610939255516578,0.31071363346719916,14.617205533716882,-1.3670694112191972,-3.028209554043822
75.25,-11.325025749037582,6.276225514163047,1.195143136489712,0.40282974197724597,14.577387000589994,-1.377188317435636,-3.142708073907241
75.26,-11.310586557990083,6.422026270853735,1.0744883282373876,0.4533823174862792,14.617041762175136,-1.3787777150184004,-3.250843683770781
75.27,-11.010369513981983,6.367058622292073,0.9894594997685773,0.3933874953686852,14.724973622163725,-1.2150543232877582,-3.3523974459738155
75.28,-10.771073155006077,6.571635037195055,0.93077701994199,0.3166476632493306,13.970511571590942,-1.078674487242685,-3.4471637488486215
75.29,-10.970325652498774,6.804348924212506,1.051495682127606,0.417837673239245,14.65351724962563,-1.0929583154886473,-3.5349507230129817
75.3,-10.728816436061438,6.868021219315843,1.0728359245131112,0.3014993516710136,13.762995574669793,-1.0537528765086788,-3.615580629840547
75.31,-10.997385681972736,7.168084647009008,1.1387621410044573,0.6611859386270554,14.702315222733828,-1.0192610944439702,-3.6888902213210852
75.32000000000001,-10.93152275824516,7.343361588635579,1.1624143705157328,0.49593304847543557,14.580615933097333,-0.9248847288088101,-3.7547310705813923
75.33,-10.442648174782281,7.414625829982013,0.9736184095384787,0.4925765302467987,11.673209998323617,-1.0611217347238717,-3.812969872399014
75.34,-10.758409561379349,7.563981849499336,1.0850495568779963,0.40314703838744104,13.993790920606141,-0.8350034328247954,-3.8634887131004527
75.35000000000001,-10.448325884317654,7.845465595686708,1.0800864366159488,0.32175716222078465,11.86489591760939,-0.8812686418075398,-3.906185309295279
75.36,-10.514186073521426,7.748666622963802,1.021454686065628,0.37197076858345857,12.401987908330177,-0.9026968053669271,-3.940973214965402
75.37,-10.24254991187322,7.695468426488992,1.1135968798105225,0.4236421715103209,9.337315202213068,-1.3528295597198476,-3.967781996488805
75.38,-10.429359235926745,7.867831603665662,1.0613953950420476,0.11505328468478748,11.628126595495022,-0.9659719913298509,-3.9865573752432804
75.39,-10.329847997735893,8.223337027152489,1.16930886145266,0.13039592466799438,10.712238128566506,-0.9157083999228081,-3.997261337502364
75.4,-10.243149983232056,8.209426770765951,1.116972241452143,0.262567057013398,9.601735806773862,-1.1016068360634585,-3.999872211399949
75.41,-10.098686015680956,8.340570835654948,0.9944039897239108,0.45177478689861095,7.543656729253628,-1.3900858290725486,-3.99438471080853
75.42,-10.02369282401082,8.217756278251027,1.0121112958964351,0.3410411305623194,6.237043622529367,-1.6542912518235866,-3.980809946041736
75.43,-9.90299726211438,8.216848579015833,1.2391268695460842,0.315060519524076,4.0708008786931575,-2.0226650656164633,-3.9591754013597495
75.44,-9.736526546414561,8.354094673016437,1.1862628440909293,0.15770560982632215,0.8498385431105288,-2.5625126450884217,-3.9295248793232185
75.45,-9.593424300700972,8.400359307631708,1.1036770226678807,0.09774359797738312,-2.108617722718658,-3.0942180469225407,-3.891918412107715
75.46000000000001,-9.460998771612703,8.491352976500549,1.1607448198853512,0.3026274202922151,-4.863126949735814,-3.5989919002029973,-3.846432139959415
75.47,-9.558815780709793,8.278625909853751,0.9672496678533316,0.22554371810140883,-2.725806910288029,-3.154811817136394,-3.7931581570370274
75.48,-9.251509409212764,8.38901708311965,0.9979415322287649,0.3300331912460639,-8.955313166330493,-4.34539066105269,-3.7322043249523467
75.49,-9.202520184273377,8.221954197472877,1.0497677931267189,0.07550198045408928,-9.73651866686206,-4.439651255407447,-3.6636940543878356
75.5,-9.233735033783523,7.927646708476852,1.2586770905809774,-0.037585859962837476,-8.984501841739553,-4.205000560101243,-3.5877660552315516
75.51,-9.07811505557171,8.037978014755069,1.0560226367024206,-0.0911386878024813,-11.596715429815266,-4.679540670376525,-3.504574055737597
75.52,-9.059555146767888,7.87979192883393,1.1992280201167032,0.03837518838661412,-11.708204916189164,-4.609002443898544,-3.4142864912787196
75.53,-9.050423695940365,8.05083489979628,1.1728515640813086,-0.12823853504234478,-11.786108527569345,-4.591490591588542,-3.3170861633218496
75.54,-8.860167010232372,7.816189027888627,1.2409272618058238,-0.09441825582105307,-14.138731178459203,-4.949892674267062,-3.2131698693182753
75.55,-8.848208326205679,7.449245256582371,1.1467785761386506,-0.2303063936669194,-13.959228414846065,-4.7276549431301005,-3.10274800425575
75.56,-8.8803542878145,7.514819907088207,1.044477654480639,-0.2719496364284728,-13.475347504865786,-4.568014139367122,-2.986044134680071
75.57000000000001,-8.78853906227608,7.391389448148806,1.076645662585504,-0.2256111436044344,-14.28568630094815,-4.6007944568744,-2.863294546049897
75.58,-8.643690861890368,6.806176280040233,1.1979696553147463,-0.25730018664113724,-15.096505821751794,-4.4559082971309225,-2.734747764339676
75.59,-8.469989638496525,7.124138097187936,1.2388017543396403,-0.38857008043317254,-16.044523882514213,-4.66852580020741,-2.600664052858015
75.60000000000001,-8.45379600119371,7.103989894954564,0.9957805226214036,-0.28394057362917385,-15.979476172760245,-4.541067612726577,-2.4613148853049966
75.61,-8.42931512277988,6.723887569497951,1.1972554385298277,-0.6832262618935139,-15.778726440359764,-4.220756367128888,-2.316982396130093
75.62,-8.563475367440555,6.632150092488348,1.3508301845152213,-0.40871008226157773,-14.995184538498469,-3.9317613392300035,-2.16795880930573
75.63,-8.23865623908399,6.230929890420581,1.0158201682377213,-0.5372883064870809,-15.728740819609314,-3.735451130688908,-2.0145458466748862
75.64,-8.240574696240486,6.131578376293724,1.106473178357912,-0.4732972779967701,-15.616785555392548,-3.5386498426235855,-1.8570541170659547
75.65,-8.222107512558011,6.062616024341056,1.181594454939273,-0.7298783533945384,-15.526192053578614,-3.3543420270061612,-1.69580248741734
75.66,-7.974221591413173,5.874016293381411,0.9977362895630312,-0.5266850301378815,-15.139659474575069,-3.031489762068999,-1.5311174371803051
75.67,-8.093692349026352,5.733888264142326,1.0574928809832729,-0.6298835114376715,-15.297190160456807,-2.8561500383196443,-1.3633323973089932
75.68,-8.12455081769648,5.6053384459433415,1.1679727622720208,-0.822784122973563,-15.226173648070848,-2.6455137236171633,-1.192787075177709
75.69,-7.960749221960388,5.4304171542440764,0.8936157887677703,-0.550199329880114,-14.989463071558696,-2.3324929776676258,-1.019826766789818
75.7,-7.8331505225462115,5.321610358142545,1.2257168515872783,-0.80254080949735,-14.633357573489747,-2.0410825527284375,-0.8448016576693647
75.71000000000001,-7.883063299552301,5.154867628375073,1.1179041202516138,-0.8417028568578995,-14.774092840412065,-1.8341590670326606,-0.6680661138572107
75.72,-7.82704235547348,5.065079250625213,0.9684809828387264,-0.9744514573234445,-14.630598791361713,-1.5931915394001381,-0.48997796444002883
75.73,-7.949422578818536,4.928636473953542,1.0144529829407325,-0.9108416355712253,-14.840093843689102,-1.4460070147672321,-0.31089777706798716
75.74,-7.580885244689189,4.688360422495825,1.211647153019896,-0.8071161230945346,-13.786412548889661,-0.9123040002267581,-0.1311881279300384
75.75,-7.6333029054695025,4.695964839014665,1.0522020268693644,-0.7062220634750754,-14.083240372925603,-0.7935521030044713,0.04878713234077832
75.76,-7.608402460607693,4.536598269256935,1.1648627373300946,-0.7894465327440922,-14.060793591489851,-0.5441244441224465,0.2286636153389575
75.77,-7.519217456056826,4.282193429379135,1.1010852746754378,-0.7420247085083345,-13.780524734964164,-0.21042802116830084,0.4080771326492194
75.78,-7.518357144543978,4.2942576273600075,0.9723012565950954,-0.8943339953731337,-13.85504572413582,-0.050649263084384485,0.5866644332042883
75.79,-7.564640365741029,4.114173337876988,1.0527566197310856,-0.8064898412082793,-14.14943397931859,0.1407449878371821,0.764063938742823
75.8,-7.401899864156742,3.971996372307867,0.8376054162951462,-0.7118369231280005,-13.536823021566097,0.47821082884284666,0.9399164758825321
75.81,-7.538181005629482,3.6684117893458583,0.8541739733656846,-1.0189280018088354,-14.267998047138592,0.6326319066998447,1.113866003324205
75.82000000000001,-7.290833385447435,3.7442137823827686,0.9827650609853734,-0.7668790303957237,-13.190956707159371,0.949986173439675,1.2855603327125666
75.83,-7.220699452397882,3.5756451246401313,1.0115572625236515,-0.7393493564625372,-12.916228400210967,1.2014305699063108,1.4546518416971719
75.84,-7.497012357434086,3.4013226291139986,0.8926811241248813,-0.9912402752600937,-14.407549522982364,1.2096266223151229,1.6207981777508105
75.85000000000001,-7.4303069062703715,3.1514059256036466,0.8978981976338296,-0.9057415721865242,-14.311596754006537,1.4774807717505056,1.7836629513142448
75.86,-7.347049556245607,3.1181729400348717,0.8979438611837398,-0.7243510091489476,-14.08275175452144,1.690726069639719,1.9429164168710003
75.87,-7.055053166896017,2.8982057130495544,0.9729636640507853,-0.7086414520146753,-12.453259968153027,2.046865591277647,2.098236140569948
75.88,-7.0873768543101665,2.893799829051165,1.0275175924305229,-0.7298987412393233,-12.852305563787663,2.1759477246851735,2.2493076530422855
75.89,-7.151832021559865,2.684536015961588,0.9502804517947097,-0.6009354486487624,-13.47395970191377,2.323517150468159,2.395825086096122
75.9,-7.067919704991493,2.4035510130437996,0.8026695078127407,-0.5964456796658476,-13.085862887356171,2.5421541085814403,2.5374917919937037
75.91,-7.104315485179775,2.5320798595945604,0.8708976512341453,-0.49307499143425604,-13.45180351463035,2.634284845668217,2.674020944062321
75.92,-7.2929421423016425,2.27525931758179,0.8319392885232776,-0.5528191005974453,-14.604827015915903,2.7041273882803716,2.8051361174208016
75.93,-7.061628732048027,1.9627945553776236,0.9367180668178902,-0.4264689322657548,-13.502816169757917,2.978218493131096,2.9305718486445627
75.94,-7.198584017985693,2.0474746699537434,0.7552697751762951,-0.519896882675037,-14.416316910545682,3.0211281373126484,3.0500741732382597
75.95,-7.0908145684593356,1.8930272337060414,0.9159137391183828,-0.39141597929203065,-13.936755744435455,3.1960015173280616,3.1634011398284834
75.96000000000001,-6.967080851777938,1.729511958926361,0.8232610847730889,-0.5975542143065835,-13.184731884087798,3.3516762949364405,3.2703233000310683
75.97,-6.958136062649543,1.6512892467048785,0.6973846055041832,-0.4402547754325404,-13.233340133522322,3.456402444258111,3.370624173006323
75.98,-6.818825002033725,1.3095515920284067,0.762793025337143,-0.4617649348756479,-12.125061572503643,3.5833657277243502,3.4641006837591006
75.99,-6.9565615312444455,1.3044770389479752,0.961229194693791,-0.4315465197678627,-13.45638317078687,3.6577104889356096,3.550563574295412
76.0,-6.922485230675196,1.261952396886351,0.8434873477228436,-0.3230509765863788,-13.273749119717802,3.7408768207088663,3.629837786806136
76.01,-6.949124084287201,0.9633267161985832,0.6246208144451477,-0.3324482436192113,-13.59335824785657,3.8250561970092813,3.7017628180984805
76.02,-6.788426878245307,1.1523481913191156,0.7211749306037908,-0.17557017598093333,-12.208232464625661,3.880191411814842,3.766193044560475
76.03,-6.80668450827366,0.6935294229804113,0.8072802063341452,-0.2783326436125429,-12.488275130016502,3.956162447090744,3.822998016999227
76.04,-6.941752789618893,0.5963827855928912,0.934927951806934,-0.34104657241617076,-13.746586747790035,4.004349488313489,3.8720627247554753
76.05,-6.839217351474231,0.4047193208143276,0.7635312665715185,-0.25435862336648024,-12.922000595168589,4.052497089931693,3.9132878285611654
76.06,-6.767414380584453,0.31594365538352553,0.8836222053902224,-0.06018465668929406,-12.25810786955165,4.078828720834001,3.9465898616676354
76.07000000000001,-6.900623889937757,0.3743261613132375,0.6324012862427051,0.026407148684286244,-13.535812387379167,4.108795189868738,3.971901398836975
76.08,-6.849547988801221,0.2854376017359275,0.7789192694133906,-0.02462665399433602,-13.112045531839248,4.127474513283948,3.9891711928551787
76.09,-6.835541529337648,0.07017753587813276,0.9152441467542026,0.017136960064469336,-12.996539881783761,4.137659839305877,3.9983642782904547
76.10000000000001,-6.8776358014888075,-0.13236784824306902,0.9953297470553515,0.1047951770326727,-13.376426995682495,4.139141338768601,3.9994620422860065
76.11,-6.986291490678006,-0.45782745928156127,0.6303947719855185,0.09302157199215304,-14.214882520892271,4.116239438698804,3.9924622622448593
76.12,-6.850480805694713,-0.5853560055515885,0.8213431309010426,0.19942477159961053,-13.097741194827247,4.109515420570052,3.9773791103297835
76.13,-6.642831111432813,-0.7386840711581795,0.8373871571840168,0.2977062909181835,-10.856964899064817,4.0479490351987,3.9542431247695973
76.14,-6.977727719709805,-0.6187478555483922,0.6562131157660314,0.24238634399858466,-14.072462267271964,4.046785162675233,3.9231011480295357
76.15,-6.9549873449668285,-0.8418728852241193,0.578311062873293,0.3602374521279005,-13.84961351143884,4.003588703484905,3.8840162319714415
76.16,-6.958352373278881,-0.8880296166237445,1.054750998663264,0.42612030835214976,-13.820167472439886,3.9561857809958414,3.8370675101952503
76.17,-6.870845268016796,-0.9951212228980051,0.5848152770936301,0.3568065639263388,-13.026315102633877,3.906302269683459,3.7823500378202644
76.18,-6.988588286680466,-1.1710245386124956,0.9329605120221832,0.40858009971918346,-13.895643247873002,3.82224852691188,3.71997459903129
76.19,-7.014598378364636,-1.473798334634062,0.9111618497769927,0.3418539803701696,-13.976871092134248,3.7251023703029853,3.6500674827787067
76.2,-6.9032605639756754,-1.430709958062155,0.6084171091669641,0.3886115790272214,-13.029366374134092,3.675877387228419,3.5727702270857162
76.21000000000001,-7.068694011076895,-1.7454356465657892,0.7898397693807983,0.6148864376064584,-14.136562406411501,3.5274843048110993,3.488239332483041
76.22,-6.94478511253168,-1.864305699589973,0.947872501320275,0.463922719992368,-13.128137048872585,3.4616059222951816,3.396645945148531
76.23,-7.228936426942301,-1.9047199559852388,0.9406404729800855,0.4741622033888773,-14.779934294419528,3.257692403402194,3.2981755103942407
76.24,-7.019415046598156,-2.0282528352327627,0.7837779905259409,0.632756880264169,-13.461726270267054,3.2305777443988206,3.1930273972038745
76.25,-6.690175387796784,-2.2799575591668026,0.9819237956908412,0.6197469947454746,-10.131161568265467,3.1306176214303716,3.08141449457772
76.26,-6.980190107186454,-2.293067997877955,0.9506672439886075,0.8234170760149582,-12.874409271089965,2.989399178819589,2.9635627805060776
76.27,-7.065058180366273,-2.585774005885162,0.8766610787906273,0.5381416028423984,-13.335251321345048,2.7975058427207826,2.8397108644406797
76.28,-7.184791550745685,-2.6151875405163945,1.0027977076772392,0.8940437516431834,-13.96138850899997,2.6135500440605663,2.710109504191581
76.29,-7.074574738254794,-2.7140877717183316,1.1060166019194226,0.8182299436516561,-13.115006053094463,2.521715071983544,2.5750210982292137
76.3,-7.106023002226417,-2.861846716296569,0.9709231240111516,0.7266581298267287,-13.171177971434252,2.3476323816131517,2.4347191544167064
76.31,-7.250421015764479,-2.981934034368264,1.0031356370731839,0.6451656520797157,-13.896512952272946,2.1070707014610495,2.2894877362493564
76.32000000000001,-7.396276277855647,-3.2662540271209934,0.8759190682605321,0.641977580419335,-14.37908173402417,1.7988844077520079,2.1396208877239866
76.33,-7.340168528683471,-3.376852479281555,0.919373330575975,0.8446266464689964,-14.03064960432554,1.6669527159162254,1.9854220380005805
76.34,-7.29779868024707,-3.417923993780944,0.9239414071607986,0.8600171925212983,-13.702862957659804,1.5389177097642783,1.8272033870601714
76.35000000000001,-7.307240632135999,-3.6165827178556733,0.914109896283457,0.8012641265814382,-13.591898338235763,1.3272024454303977,1.6652852736084753
76.36,-7.406875503137176,-3.766984891086762,0.9001242285643148,0.9669847486788483,-13.93960603728687,1.055933303089247,1.4999955264987226
76.37,-7.444703488209419,-3.7548983990443694,0.9141977648811973,0.7683193109594086,-14.00859343214608,0.8760230867782701,1.3316688009895996
76.38,-7.651604082759194,-3.9735010814441942,0.962764950666567,0.8447892950419944,-14.545973366101494,0.4849687235175783,1.1606459011841714
76.39,-7.32200363068555,-4.168031637410319,1.048754125979921,1.0635985302070858,-13.06250111739224,0.5181138024112537,0.9872730900163251
76.4,-7.789397606070983,-4.258832111652852,0.8825414629571837,1.0380894163380314,-14.665065143776083,-0.041653490623861186,0.811901388188149
76.41,-7.779689900665572,-4.492354907265244,1.2188582061592175,0.8487345671337405,-14.627082373911305,-0.28832022304868765,0.634885863472316
76.42,-7.708307646975897,-4.552312219257359,1.013848546111834,0.8167098498243445,-14.452229143616936,-0.42160416825541014,0.456584911820488
76.43,-7.553389515012538,-4.72418208706439,1.0281432481997415,0.8098144121226581,-13.804727057469316,-0.5310648606427958,0.27735953173509015
76.44,-7.73602513388485,-4.8493133604092975,1.014025664593527,0.8688184852753421,-14.439471127758038,-0.8955712505877267,0.09757259337093661
76.45,-7.854945758719585,-5.0387198253768,1.0229162226110349,0.8497265012372486,-14.701469125251291,-1.2296339716527909,-0.0824118961548859
76.46000000000001,-7.9209231363650945,-5.138514972094523,1.0644226483169308,0.9095338925679837,-14.815365653165543,-1.480987251773935,-0.26222952975078395
76.47,-7.815612139021875,-5.342962267495291,1.2259104896509525,0.7846357842495814,-14.592617371885268,-1.6726168135738793,-0.44151623815140906
76.48,-7.993251069147294,-5.440479724840023,1.0429725765334392,0.9477582620603191,-14.971812344892193,-1.9904429325942241,-0.6199090270341971
76.49,-8.07655188708368,-5.534870589984104,1.261989573271747,0.7907832670868316,-15.0767710857059,-2.234039234566557,-0.7970467119572567
76.5,-7.984735210801301,-5.906871830625639,1.069059852610596,0.8666238208585614,-15.072079962322135,-2.5459408527661425,-0.9725706496362486
76.51,-8.096310986421605,-5.8543512592651785,0.9473882964296667,0.6095188412066328,-15.249430928168461,-2.7206571560870305,-1.1461254640729197
76.52,-8.277026326879822,-6.310723112018133,1.1053082162385985,0.7484534018994942,-15.333923767082496,-3.134430626149834,-1.3173597660707521
76.53,-8.350569138809295,-6.081302595413322,1.03630385925161,0.5645204548260614,-15.180615859613226,-3.157584437911449,-1.4859268646786548
76.54,-8.407129190171272,-6.238474302845738,1.006032415471377,0.5529380751023184,-15.162179965779558,-3.368673732826951,-1.6514854691203786
76.55,-8.28574219140431,-6.5839095247873605,1.097335189736914,0.5731537270853996,-15.69629578518023,-3.73694844208373,-1.813700379792387
76.56,-8.704474614531172,-6.6220279755909175,1.2616427494556757,0.6406575541182727,-13.728376662126774,-3.5767579144039168,-1.9722431669291134
76.57000000000001,-8.407826516406818,-6.981863944501141,1.2226984614279026,0.5555583941598159,-15.81247141216744,-4.196018621146542,-2.126792835559978
76.58,-8.646000948730913,-6.838268060459763,1.1212113494718523,0.6740276139839241,-14.63466407014018,-4.036544164798905,-2.27703647541438
76.59,-8.57196750196895,-7.148220340016133,1.1903121656671782,0.49639880112631357,-15.425316355862849,-4.41293521080855,-2.422669894459795
76.60000000000001,-8.695606568126179,-7.433212953941135,1.113147588175275,0.3087496368425635,-14.834376391047615,-4.506493329847001,-2.5633982347847746
76.61,-8.763876288801855,-7.479907753788743,1.08615966642686,0.4441662811791062,-14.388200288992001,-4.530950431262631,-2.6989365695862584
76.62,-8.848808369128662,-7.621252695093803,1.1549359381334516,0.14571560689563973,-13.707539643653742,-4.532338815344078,-2.82901048004948
76.63,-9.048884000887966,-7.922041648986045,1.224856249936182,0.24204506006978133,-11.267989305098238,-4.208528643773658,-2.9533566109511176
76.64,-9.152416230067674,-7.690457325543781,1.211062771602659,0.21512128530820285,-9.642939110868669,-3.9378214283651416,-3.0717232038649454
76.65,-9.097263376482806,-7.94058738772559,1.0586512061967077,0.3317095297280326,-10.809455358172823,-4.281643744887323,-3.183870606885506
76.66,-9.298025686370888,-7.884943289505449,1.3455718121721452,0.1611855963019479,-7.331028832874426,-3.6783278692750594,-3.2895717598418366
76.67,-9.370747822663631,-8.059519332689753,1.0676808651125005,-0.16884119888918636,-6.058127136676124,-3.514965329765196,-3.388612654017096
76.68,-9.325637082838204,-8.13854400423692,1.2595531618512352,0.10166887976019581,-7.102016337212186,-3.783592387479352,-3.4807927654423994
76.69,-9.537318581052105,-8.370089723201186,1.1099569202147586,-0.00501477020632627,-2.8385556050167136,-3.0123327143366803,-3.5659254608893205
76.7,-9.434725109465225,-8.28618181465723,1.0315680809341596,-0.20089481422366873,-5.12470669944838,-3.5144568987759737,-3.6438383757393904
76.71000000000001,-9.615024544868522,-8.247467466399101,1.086293899648844,0.02151950248783175,-1.425953357422226,-2.855678819453055,-3.7143737629624316
76.72,-9.813219168626956,-8.46955109298758,1.1211357845326149,0.032827463677926674,2.6712489873110035,-2.086675114932219,-3.7773888125008805
76.73,-9.692208816428687,-8.362309283308809,1.0617846623901026,0.058343335414633796,0.0635016707293892,-2.641594881528893,-3.8327559404115514
76.74,-9.807343931669742,-8.447123155981389,1.2163522704374161,-0.12400526926882906,2.4051447575030798,-2.2154226624989897,-3.880363047178994
76.75,-9.934488876198884,-8.404407609364581,1.2149107385124043,-0.009476144631262354,4.807788633949439,-1.8064315309237196,-3.9201137446792673
76.76,-9.938984596441946,-8.299446922484147,1.290292687556994,-0.2298072503746299,4.797696922167636,-1.8628369656493426,-3.95192755133251
76.77,-10.017112530788218,-8.291538623656612,1.3260767286913133,-0.19672918030684147,6.170401948721232,-1.636933077909082,-3.975740055050865
76.78,-10.077445412075912,-8.041432760688085,0.9832218197520617,-0.2518190398481587,7.033618500812647,-1.5895679605571933,-3.9915030436509915
76.79,-10.130840670295768,-7.973069200332305,1.283784620493532,-0.1826941063343615,7.838199811297817,-1.4896553094789613,-3.9991846024670856
76.8,-10.364334816532097,-7.927353446545191,1.1253684341605814,-0.1158963051951986,10.951148730096083,-1.0354365119438815,-3.998769178967305
76.81,-10.54605382905579,-7.749793065830565,1.134925689710833,-0.2767548188435793,12.641062684517562,-0.9190532211213557,-3.9902576142422874
76.82000000000001,-10.57833316678518,-7.593730122119856,1.1605513475237936,-0.09797601268977915,12.843903888713056,-0.9795763572058206,-3.9736671413022058
76.83,-10.590060339893494,-7.517281331697386,1.0379015511737317,-0.1002201536869329,12.917669716090185,-0.9980926188766673,-3.9490313501859484
76.84,-10.581224815371785,-7.207545011692389,1.1785653052008294,-0.25248945410531537,12.752662675754411,-1.1654942889652127,-3.9164001199525047
76.85000000000001,-10.629527829377945,-7.305986800549686,1.0459348651542815,-0.26790204795225775,13.166172371388024,-1.0437648382854974,-3.8758395176931724
76.86,-10.697768745227277,-7.102891014870148,1.1767775778540661,-0.1716109782830051,13.566474829240498,-1.106245645887374,-3.82743166476821
76.87,-10.827588768008003,-6.911724993675647,1.1631376381197758,-0.2518002218518738,14.197645110177268,-1.1796344352159345,-3.7712745705389144
