t,theta,theta_d,x,x_d,theta_dd,x_dd,force_in
122.09,0.03737431627558563,3.1327369237533893,5.910361860028102,-0.27599856067240597,-4.882891333722644,3.6238492888009515,3.7239109629735716
122.10000000000001,0.0684054466795897,3.085912806026491,5.907787048642949,-0.2394471124001658,-4.495184930411203,3.67511233689077,3.7858326334810557
122.11,0.09898101000208126,3.043010882955623,5.9055807851380315,-0.20241540872084351,-4.097110538691411,3.7179138523842044,3.8400892865082623
122.12,0.12914323724693455,3.0041316465952397,5.903747315735226,-0.16498931835471498,-3.6887103226177977,3.7523561434179986,3.8865710708722427
122.13,0.15893577332350428,2.969376080551844,5.90228999059492,-0.12725445688159032,-3.270035510360972,3.778550037423304,3.9251838768423726
122.14,0.18840367704697147,2.9388456599835457,5.901211263815992,-0.08929618674038697,-2.8411468290549537,3.7966158658226723,3.955849526680196
122.15,0.21759342113804392,2.9126423516004243,5.900512693435827,-0.051199617229506056,-2.4021160229281517,3.806684633055828,3.978505932923267
122.16,0.24655289222308574,2.8908686136643484,5.900194941430305,-0.013049604506670698,-1.953028407420472,3.808899350712007,3.9931072240904246
122.17,0.27533139083423874,2.8736273959889154,5.900257773713808,0.025069248411236922,-1.493986408104986,3.803416518221248,3.9996238375563213
122.18,0.30397963140917683,2.8610221399396347,5.9007000601392186,0.06307259164784962,-1.0251140303242652,3.7904077321569027,3.9980425794053738
122.19,0.3325387826925066,2.853102573163745,5.901521605888932,0.10089268144657146,-0.5467333184997196,3.770060423824931,3.9883666511450353
122.2,0.36102090907569845,2.8497976890885073,5.902725832523157,0.13850759142285657,-0.05967479108525094,3.742577351368153,3.9706156432238173
122.21000000000001,0.3894795305084371,2.851267170424056,5.904308056578594,0.17583732100976188,0.435820916299861,3.708184830663474,3.9448254953672417
122.22,0.41797232374145016,2.857677674139127,5.906262584619594,0.21280043828959613,0.9395148642194393,3.667131667363157,3.911048423812466
122.23,0.4465565645175462,2.8691784473689452,5.908583513868155,0.2493209098553871,1.451091785781736,3.6196900234905236,3.8693528155878543
122.24000000000001,0.475289127571372,2.8859013274151772,5.911264732203892,0.2853281008105665,1.970153263219048,3.5661565894636484,3.8198230900527164
122.25,0.5042264866295325,2.9079607417459195,5.914299918164052,0.32075677476913045,2.4962110986049084,3.506853638485575,3.7625595279774178
122.26,0.533424714410716,2.9354537079958285,5.9176825409435265,0.35554709385578753,3.0286810362446874,3.4421299042406996,3.69767806850816
122.27,0.5629394826254045,2.9684598339658828,5.9214058603948185,0.38964461870560874,3.566876998897552,3.3723612194394845,3.6253100744309803
122.28,0.5928260619762065,3.0070413176236936,5.925462927028086,0.42300030846442205,4.110006002698527,3.297950848958056,3.5456020662059005
122.29,0.6231393221575641,3.0512429471031983,5.9298465820110975,0.4555705207884716,4.657163915139179,3.21932944730028,3.458715425313464
122.3,0.6539337318558771,3.1010921007047627,5.934549457169256,0.4873170118445676,5.207332215447784,3.136954566034179,3.3648260675131274
122.31,0.6852633587496357,3.156598746895433,5.939563974985614,0.5182069363102166,5.759375905350682,3.05130963297842,3.2641240866726364
122.32000000000001,0.7171818695091587,3.217755444308507,5.944882348600834,0.5482128473733512,6.312042698697295,2.962902321519731,3.1568133698934813
122.33,0.749742529796721,3.284537341743713,5.95049658181321,0.5773126967324701,6.863963588799872,2.8722622258210815,3.0431111847100722
122.34,0.7829982042666963,3.3569021781675303,5.956398469078693,0.605489834596758,7.413654850454597,2.7799377561786307,2.923247739195597
122.35000000000001,0.8170013565652792,3.4347902827126187,5.962579595510838,0.6327330096858359,7.959521477541537,2.6864921687456818,2.797465715870074
122.36,0.8518040493306198,3.518124574678069,5.969031336880831,0.6590363692298924,8.499861985113188,2.5924986455724914,2.666019780352199
122.37,0.887457944192976,3.6068105635297916,5.975744859617518,0.6843994589697885,9.032874415548262,2.498534344731951,2.529176065746575
122.38,0.9240143017743648,3.700736348899672,5.982711120807339,0.7088272231568004,9.556663280988964,2.4051733464758707,2.3872116338160065
122.39,0.9615239816889685,3.7997726205865754,5.989920868194403,0.7323300045529083,10.069247049073521,2.312978430068421,2.2404139140272354
122.4,1.0000374425427734,3.9037726585554324,5.997364640180422,0.754923544430548,10.56856563713169,2.2224916273135564,2.089080121601947
122.41,1.039604741933719,4.012572332937607,6.005032765824736,0.7766289825727232,11.052487224419222,2.1342235129000042,1.933516655760461
122.42,1.0802755364518746,4.125990104031391,6.012915364844352,0.7974728572730907,11.518813527123891,2.0486412084684686,1.7740384793653654
122.43,1.1220990816790999,4.243827022301081,6.021002347613873,0.8174871053357756,11.96528251351161,1.966155096801802,1.6109684812304381
122.44,1.1651242321892084,4.365866728377407,6.029283415165534,0.8367090620754702,12.389567375970422,1.8871042646860872,1.4446368223824113
122.45,1.2093994415481562,4.4918754530580856,6.037748059189237,0.8551814613175095,12.789270434887026,1.8117407179609852,1.2753802675952337
122.46000000000001,1.2549329894051604,4.621377849563822,6.046379291801549,0.8728522237955911,13.161686629612763,1.7400914728791432,1.1035415035576772
122.47,1.301720969497508,4.7538923449517,6.055164553944124,0.8896644684476169,13.504023523608279,1.6720393049581657,0.9294684450512214
122.48,1.3498243546561062,4.889338501610174,6.064106104913889,0.9057400052401197,13.813765459935158,1.6075478668833956,0.7535135305388971
122.49000000000001,1.3992966056360225,5.027573095047858,6.073205154465207,0.9211811400562795,14.088180972899805,1.5464149883207385,0.5760330085991061
122.5,1.450182795612748,5.168384826698102,6.082461696209283,0.936068372812518,14.324292905680897,1.488245831213764,0.39738621664534407
122.51,1.5025196101824232,5.3114943239196055,6.091874507614211,0.9504603974585577,14.518842591517501,1.432429872552827,0.21793485338757798
122.52,1.5563353473613266,5.4565541399950135,6.101441150004874,0.9643941019772757,14.668243195762827,1.3781200334725072,0.03804224651955434
122.53,1.6116499175864707,5.60314875413254,6.111157968563055,0.9778845683848673,14.76852409672317,1.324215176201693,-0.1419273828987998
122.54,1.6684748437150696,5.750794571464528,6.121020092327342,0.9909250727307057,14.815270016858404,1.26934741975094,-0.32160965786321194
122.55,1.7268132610247622,5.898939923048066,6.131021434193167,1.003487085097405,14.803560828027361,1.2118759722439654,-0.50064078316263
122.56,1.7866599172138673,6.046965065865626,6.141154690912852,1.0155202696008694,14.727920471987076,1.1498894344688804,-0.678658281942941
122.57000000000001,1.8480011724008885,6.194182182823796,6.151411343095517,1.0269524843901878,14.582286118334196,1.0812187784175795,-0.8553017295973706
122.58,1.9108149991247516,6.339835382753917,6.161781655207132,1.03768978164769,14.360011295513296,1.003463415790301,-1.0302134835018308
122.59,1.9750709823450834,6.483100700412705,6.172254675570552,1.0476164075889887,14.053918937228373,0.9140328965199729,-1.2030394071217052
122.60000000000001,2.0407303194416753,6.623086096480998,6.182818236365438,1.0565948024628882,13.656421625774211,0.8102067470175448,-1.3734295870159638
122.61,2.1077458202147414,6.758831457564403,6.193458953628291,1.0644656005514355,13.159726203969672,0.6892146806810189,-1.54103904129105
122.62,2.1760619068852156,6.889308596193855,6.204162227252505,1.0710476301699494,12.556137694387488,0.5483387799124088,-1.7055284180739176
122.63,2.245614614094078,7.013421250824285,6.214912240988259,1.0761379136669444,11.838472411589517,0.3850381437421982,-1.866564682582295
122.64,2.316331588903131,7.130005085836093,6.225691962442637,1.0795116674242062,11.000581687440649,0.19709481801930714,-2.0238217914051364
122.65,2.388132090794315,7.237827691533891,6.236483143079524,1.0809223018567358,10.037975454514559,-0.01722247489041886,-2.176981352631944
122.66,2.460926991669994,7.3355885841470965,6.247266318219649,1.0801014214127815,8.948519293073197,-0.25898317102843327,-2.325733270484422
122.67,2.5346187758532737,7.421919205830284,6.258020807040632,1.0767588245738264,7.733160492560614,-0.5284179095771379,-2.4697763731572002
122.68,2.6091015400873845,7.495382924662354,6.268724712576892,1.0705825038545917,6.396620264686602,-0.8247527568116347,-2.608819022586618
122.69,2.6842609935359816,7.5544750346470275,6.279354921719698,1.0612386458030527,4.9479735644001925,-1.1460704073088102,-2.7425797049171523
122.7,2.759974457783473,7.597622755713019,6.289887105217201,1.0483716310003806,3.401028893703016,-1.489215817156784,-2.87078760047289
122.71000000000001,2.8360864023729895,7.623322979801406,6.3002889908533914,1.0315906096450618,1.7749462687056141,-1.8496510275423756,-2.993183132073717
122.72,2.912356337419218,7.63129613277052,6.310504162716043,1.0107233066302816,0.09531851004615773,-2.221145836673406,-3.10951849058955
122.73,2.9885984201900344,7.621958905417254,6.320489656267709,0.9859445049865512,-1.6099208823432678,-2.596809621944063,-3.219558136671
122.74000000000001,3.0646411470417587,7.5958048121505355,6.33020656228638,0.9574536589910202,-3.3114359368068924,-2.9694884739383727,-3.323079277635079
122.75,3.140321805377792,7.553401454906249,6.339618571569222,0.9254601572351929,-4.979886878933753,-3.332079449768572,-3.4198723185435385
122.76,3.2154864736489404,7.4953905231469475,6.34869197493262,0.8901833226247675,-6.587428376755461,-3.6778550282468343,-3.5097412865627917
122.77,3.2899900213526623,7.42248779386233,6.3573956632120785,0.8518524123799666,-8.109064588983767,-4.000754859210381,-3.5925042277399855
122.78,3.3636961090339224,7.3354831315685844,6.365701127262329,0.810706618035137,-9.52374349664094,-4.295622923513476,-3.6679935753992106
122.79,3.4364771882844494,7.235240488309064,6.373582457957243,0.7669950654391205,-10.815109890874334,-4.558375057506443,-3.7360564894060055
122.8,3.508214501743059,7.122697903654056,6.381016346189865,0.720976814755107,-11.97188136693962,-4.786090030689074,-3.796555165615966
122.81,3.5787980830959523,6.998867504700222,6.38798208287245,0.6729208604604217,-12.987856514023827,-4.977025564456601,-3.849367114882085
122.82000000000001,3.648126757076106,6.864835506071554,6.3944615589363965,0.6231061313469177,-13.86160206611982,-5.130567601023292,-3.894385411052819
122.83,3.7161081394635858,6.721762209918966,6.4004392653322775,0.5718214905207917,-14.595891459946579,-5.247125965528363,-3.9315189074607515
122.84,3.7826586370858264,6.570882005919615,6.40590229302987,0.5193657354023535,-15.196979413516313,-5.327992024170151,-3.9606924214641355
122.85000000000001,3.8477034478170546,6.413503371278126,6.410840333018099,0.46604759772646476,-15.673796861400907,-5.375174205642902,-3.9818468866656223
122.86,3.9111765605785864,6.251008870726022,6.415245676305068,0.4121857435423252,-16.037140742806972,-5.391225814916584,-3.9949394725014606
122.87,3.9730207553390886,6.084855156520986,6.419113213918073,0.358108773213237,-16.298917396613515,-5.379077054583053,-3.999943670959077
122.88,4.033187603113954,5.916572968448498,6.422440436903564,0.3041552214171427,-16.4714802190641,-5.341880186770431,-3.9968493502464906
122.89,4.091637465966004,5.74776713381995,6.425227436327186,0.25067355714601114,-16.567084633615604,-5.282873805301218,-3.9856627753058427
122.9,4.148339497004881,5.580116567474316,6.427476903273744,0.1980221837063756,-16.597468214433174,-5.205269569246614,-3.9664065951289276
122.91,4.203308347115039,5.414285789388661,6.429197578809117,0.14644427808153532,-16.573221506999293,-5.111687151354382,-3.9391197969009477
122.92,4.256613409322894,5.249183569555105,6.430405776820293,0.09592733541853524,-16.50340779077152,-5.003754112391324,-3.903857627064494
122.93,4.308270923615466,5.085025732614097,6.431114204354615,0.046564116813798934,-16.396527546837373,-4.88344438363496,-3.860691479464436
122.94,4.358295966789867,4.922039436818843,6.431335892723364,-0.0015549022399267143,-16.260165529844645,-4.752532488030254,-3.809708750800194
122.95,4.406703890860117,4.7604237790162065,6.4310843235860355,-0.048345584598247254,-16.101019711089165,-4.61258252412519,-3.751012663676637
122.96000000000001,4.453510323056723,4.600349794648101,6.430373428950337,-0.09373013146471071,-15.924959762162501,-4.464958869365108,-3.684722057613812
122.97,4.498731165826906,4.441960457750783,6.429217591172191,-0.13763708239102107,-15.737095572977037,-4.310840076617706,-3.6109711484381175
122.98,4.542382596834774,4.285370680954193,6.4276316429557285,-0.18000131527721724,-15.541849965995493,-4.151234750160028,-3.5299092565401087
122.99000000000001,4.584481068960945,4.1306673154832945,6.4256308673533,-0.22076404637129793,-15.343031352631103,-3.986998454995049,-3.441700504552148
123.0,4.625043310302745,3.9779091511574,6.4232309977654705,-0.259872830269419,-15.143903390049879,-3.818850938968355,-3.346523485056907
123.01,4.664086324174375,3.827126916389521,6.420448217941008,-0.29728155991605104,-14.947249748139766,-3.647393132633798,-3.244570898996806
123.02,4.7016273891065055,3.6783232781878876,6.417299161976908,-0.3329504666035945,-14.755432912403444,-3.473123541309757,-3.1360491655223726
123.03,4.73768405884673,3.5314728421542316,6.413800914318365,-0.3668461199728069,-14.570446560672531,-3.296453762328215,-3.021178004062235
123.04,4.77227416235918,3.3865221524852718,6.409971009758798,-0.3989414280124398,-14.393961493144227,-3.1177229533576862,-2.9001899894670564
123.05,4.805415803824695,3.243389691972073,6.405827433439842,-0.4292156370594037,-14.227365398133715,-2.937211149635749,-2.7733300811259207
123.06,4.837127362640957,3.101965881999442,6.401388620851326,-0.4576543317988856,-14.071796929080303,-2.755151383246401,-2.640855127005436
123.07000000000001,4.8674274934222055,2.962113082547151,6.396673457831312,-0.4842494352640898,-13.928174676915454,-2.571740599748311,-2.503033343621222
123.08,4.89633512599939,2.823665592189317,6.391701280566078,-0.5089992088363797,-13.797221667259372,-2.387149399357609,-2.3601437729922177
123.09,4.92386946542028,2.6864296480938195,6.386491875590091,-0.5319082522453715,-13.679486011742965,-2.2015306538253214,-2.212475717673856
123.10000000000001,4.950050533067338,2.550225518126802,6.381064272739462,-0.5529886229627574,-13.575351604818964,-2.015036261641361,-2.0603281550202284
123.11,4.974897786664519,2.4152365126342916,6.375427335596267,-0.5722541996425164,-13.485031741747461,-1.8278961551583006,-1.9040091318583114
123.12,4.99841521395112,2.2813312444247025,6.369599910749566,-0.5896869019780542,-13.408729730025872,-1.6402715260028007,-1.7438351407960924
123.13000000000001,5.020603670736982,2.148278877720573,6.363603764429315,-0.6052667447960733,-13.346560917022924,-1.4523110121673686,-1.5801304794342927
123.14,5.041463456192195,2.0158609131511573,6.357460266298224,-0.6189777047065405,-13.29853483988516,-1.2641775492212937,-1.4132265937758197
123.15,5.060994312847189,1.8838711877518657,6.35119038945173,-0.630807720102733,-13.264561023661846,-1.076049595247875,-1.2434614071579526
123.16,5.07919542659252,1.7521158749655794,6.344814710418059,-0.6407486911611096,-13.244454336160329,-0.8881219779546581,-1.0711786360764177
123.17,5.096065426679101,1.62041348464115,6.3383534091581515,-0.6487964798414438,-13.2379399647347,-0.7006064238082358,-0.8967270942739496
123.18,5.111602385718012,1.4885948630347112,6.331826269065731,-0.6549509098867199,-13.244658060799122,-0.5137318211143226,-0.7204599865129113
123.19,5.125803819680586,1.3565031928091165,6.325252676967274,-0.6592157668231857,-13.264168084566737,-0.3277442614541668,-0.5427341934576986
123.2,5.138666687898463,1.2239939930333765,6.31865162312198,-0.66159879796036,-13.295952874560983,-0.14290689678406915,-0.36390954911066803
123.21000000000001,5.150187393063468,1.0909351191837844,6.3120417012218315,-0.6621117123909953,-13.339422463006867,0.040500357261061035,-0.18434811227255798
123.22,5.160361781227678,0.9572067631433561,6.305441108391563,-0.6607701809911087,-13.393917658534095,0.22218124782211365,-0.004413433498504046
123.23,5.169185141803462,0.8227014532012573,6.298867645188635,-0.6575938364199635,-13.458713420947067,0.4018237232250176,0.17553018097033318
123.24000000000001,5.176652207563387,0.6873240540539431,6.292338715603289,-0.6526062731200813,-13.53302205840678,0.57910057152771,0.35511840680106443
123.25,5.182757154640277,0.5509917668045934,6.285871327058517,-0.6458350473172475,-13.61599628456079,0.7536701531633992,0.5339876391999978
123.26,5.187493602527227,0.4136341289625256,6.279482090410039,-0.6373116770204708,-13.706732181271127,0.9251772271625229,0.7117757290912726
123.27,5.190854614077546,0.27519301444455646,6.273187219946364,-0.627071642022057,-13.804272120968724,1.0932538756880634,0.8881227163413848
123.28,5.192832695504814,0.13562263357343696,6.267002533388719,-0.6151543838975124,-13.907607710711963,1.257520536622093,1.0626715585586086
123.29,5.193419796382842,-0.00511046692077155,6.260943451891107,-0.6016033060056394,-14.015682827057896,1.4175871585701494,1.2350688539804737
123.3,5.192607309645693,-0.14702740390128133,6.255025000040288,-0.5864657734885028,-14.127396816274784,1.573054496936439,1.4049655569902924
123.31,5.190386071587674,-0.29013695782519067,6.249261805855747,-0.5697931132713558,-14.241607937544108,1.7235155735459324,1.572017684817879
123.32000000000001,5.1867463618633405,-0.4344355727422742,6.243668100789749,-0.5516406140627687,-14.357137126937143,1.8685573255774086,1.7358870139857843
123.33,5.181677903487501,-0.5799073562955788,6.2382577197273115,-0.5320675263545734,-14.472772156427533,2.007762472264387,1.8962417650950585
123.34,5.17516986283519,-0.7265240797220538,6.233044100986178,-0.5111370624217713,-14.587272254274977,2.140711629783721,2.0527572745676506
123.35000000000001,5.167210849641708,-0.8742451778513072,6.228040286316874,-0.4889163963226996,-14.699373240067834,2.2669857058753937,2.2051166519779333
123.36,5.157788917002608,-1.023017749106225,6.223258920902673,-0.46547666389895687,-14.807793208867487,2.3861686059343574,2.3530114216464226
123.37,5.146891561373651,-1.1727765555036016,6.218712253359582,-0.44089296277529383,-14.911238773586005,2.497850281437396,2.4961421471999357
123.38000000000001,5.134505722570882,-1.3234440226528852,6.214412135736382,-0.4152443523598145,-15.008411842409588,2.6016301495029674,2.634219037826721
123.39,5.120617783770601,-1.4749302397567945,6.210370023514606,-0.38861385384388225,-15.098016868382878,2.6971209090545414,2.7669625350028393
123.4,5.105213571509293,-1.6271329596119743,6.206596975608523,-0.3610884502020002,-15.178768461007493,2.783952774357597,2.8941038785050597
123.41,5.0882783556837765,-1.7799375986074892,6.203103654365176,-0.33275908619207795,-15.24939919502777,2.8617781405704186,3.0153856505557957
123.42,5.069796849551018,-1.9332172367265503,6.199900325564341,-0.3037206683551211,-15.308667390038552,2.9302766884057054,3.130562297008433
123.43,5.0497532097283075,-2.086832617544994,6.196996858418562,-0.2740720650155085,-15.355364567146232,2.989160926010111,3.2394006245095337
123.44,5.028133103511679,-2.240631093780406,6.194403004710568,-0.24391172406966027,-15.388322541931808,3.03818388544125,3.3416802726349464
123.45,5.004992346503563,-2.394433147034405,6.192134559125495,-0.21320703038872782,-15.406459061298447,3.077200180885246,3.437194160046015
123.46000000000001,4.980351954268338,-2.5481245127241143,6.190193640637048,-0.18204056238746297,-15.408820130776686,3.106077148493742,3.52574890375763
123.47,4.954199998313442,-2.701606822930109,6.188575961181798,-0.15056890821913566,-15.394523828446193,3.1247053307302073,3.6071652106721026
123.48,4.926527582205065,-2.854769532738059,6.1872770898376,-0.11893931367983218,-15.36276029391328,3.133035954256757,3.681278240587764
123.49000000000001,4.897328841568368,-3.007489920237423,6.186292452823608,-0.08728968220872382,-15.312796400744825,3.13108739071836,3.7479379399432977
123.5,4.866600944087383,-3.1596330865221027,6.185617333500266,-0.05574857488793308,-15.243977024939364,3.1189514259199287,3.8070093456245027
123.51,4.834344089504875,-3.3110519556910925,6.185246872369312,-0.024435210442398714,-15.155722342308174,3.0967991882388866,3.8583728582196177
123.52,4.8005615096226455,-3.4615872748469636,6.185176067073777,0.006540534759810979,-15.047520682980576,3.064886575831892,3.9019244841660687
123.53,4.765259468301173,-3.611067614097589,6.185399772397982,0.03707812670785382,-14.918916615285623,3.023559012835197,3.937576046302856
123.54,4.728447261459941,-3.75930936655464,6.185912700267547,0.06708637374780396,-14.76949412687351,2.9732553570196436,3.965255362398699
123.55,4.690137217077302,-3.906116748334238,6.186709419749376,0.09648342658278802,-14.598855018796613,2.9145107747176873,3.984906391296265
123.56,4.650344695190308,-4.05128179855757,6.187784357051675,0.12519677827310643,-14.406592926483416,2.8479583925661864,3.9964893463767894
123.57000000000001,4.609088087895034,-4.19458437934964,6.189131795523937,0.15316326423598264,-14.19226372516082,2.774329528885007,3.9999807761140778
123.58,4.566388819346427,-4.3357921758399005,6.190745875656946,0.18032906224569378,-13.955353457933748,2.694452299599305,3.9953736115559018
123.59,4.522271345758112,-4.474660696162852,6.192620595082787,0.2066496924336813,-13.695245330175695,2.60924838406338,3.9826771806362617
123.60000000000001,4.476763155402756,-4.61093327145683,6.194749808574831,0.23209001728831924,-13.411187727441563,2.5197277250624905,3.9619171892893923
123.61,4.429894768611898,-4.744341055864625,6.197127228047738,0.2566242416550355,-13.102265614116883,2.42698092563351,3.9331356694042756
123.62,4.381699737775737,-4.874603026534041,6.199746422557475,0.28023591273641113,-12.767378029193988,2.332169095331201,3.896390893724116
123.63000000000001,4.332214647343533,-5.001425983616752,6.20260081830129,0.30291792009197116,-12.405224680344368,2.236510893822831,3.8517572578640116
123.64,4.281479113823417,-5.124504550268886,6.2056836986177215,0.3246724956382949,-12.014304807675739,2.1412665255688195,3.799325129685683
123.65,4.229535785782162,-5.243521172651548,6.208988203986615,0.34551121364910264,-11.59293149772783,2.0477184629661465,3.739200666332596
123.66,4.176430343845698,-5.3581461199295894,6.21250733202909,0.36545499075504295,-11.139264424682384,1.9571487253900741,3.6715055992990737
123.67,4.122211500698516,-5.468037484272964,6.21623393750758,0.38453408594392924,-10.651363525562786,1.8708126278054702,3.5963769879646046
123.68,4.066931001084195,-5.572841180855584,6.220160732325794,0.4027881005605387,-10.12726532854242,1.7899090448878803,3.5139669420958004
123.69,4.010643621805185,-5.672190947855828,6.224280285528733,0.4202659783067014,-9.56508250827709,1.7155474232476262,3.4244423138768054
123.7,3.953407171722553,-5.765708346456935,6.228585023302712,0.4370260052413719,-8.963125721471782,1.6487120202935424,3.327984360089384
123.71000000000001,3.895282491756471,-5.853002760846163,6.233067228975316,0.45313580978047696,-8.320044896938708,1.590224152354449,3.2247883751304194
123.72,3.8363334548859758,-5.933671398215242,6.237719043015425,0.46867236269699797,-7.634984984613533,1.5407035869856385,3.115063295608352
123.73,3.7766269661487146,-6.007299288760684,6.242532463033233,0.48372197712102993,-6.907748838080111,1.5005305938414535,2.9990312773163756
123.74000000000001,3.71623296264145,-6.0734592856831,6.247499343780202,0.4983803085396511,-6.138957616657833,1.4698105413291533,2.8769272454435746
123.75,3.6552244135198073,-6.131712065187577,6.252611397149091,0.5127523547969902,-5.330197116169887,1.448343246349749,2.7489984189326875
123.76,3.5936773199980143,-6.181606126483895,6.257860192173972,0.5269524560942872,-4.484137093416494,1.4355994963168086,2.6155038099440246
123.77,3.5316707153495104,-6.222677791785961,6.263237155030179,0.5411042949897488,-3.6046102746869684,1.430707207672922,2.4767136994469308
123.78,3.4692866653558823,-6.25445120621272,6.268733569698402,0.5553408977927933,-2.6966386401635853,1.4324495096448988,2.3329090899908493
123.79,3.4066239113047954,-6.276536980552231,6.274358847800934,0.5698024666569915,-1.766670606267439,1.4392265771469208,2.1843811367721337
123.8,3.3437926166313066,-6.288945307565929,6.280130054829217,0.5844911298792965,-0.8224256470914793,1.449070989648313,2.03143055814544
123.81,3.2808922510813647,-6.291809590051385,6.286049735679607,0.5993383806774417,0.12785586735175805,1.459851843396623,1.8743670267695651
123.82000000000001,3.2180190591949827,-6.285288693758353,6.292119466930612,0.6142720961241375,1.0755961517110602,1.4693516971182539,1.7135085426272028
123.83,3.1552660603059666,-6.269566947388889,6.298339856842916,0.6292165371471332,2.012190487993503,1.4753426674388976,1.549180789184903
123.84,3.0927230485416484,-6.2448541425972195,6.304710545359409,0.6440923485292811,2.9293234030061406,1.4756627187407703,1.3817164739929004
123.85000000000001,3.030476592823423,-6.211385533989881,6.311230204105133,0.658816558908409,3.8192691991011394,1.4682880352473169,1.2114546550671907
123.86,2.968610036866477,-6.169421839125705,6.317896536387305,0.6733025807773847,4.675157065059243,1.4513976864071427,1.0387400544142291
123.87,2.9072034991795275,-6.119249238515587,6.324706277195353,0.6874602104841773,5.491184497841555,1.4234274561426716,0.8639223600840766
123.88000000000001,2.8463338730653507,-6.06117937562284,6.33165519320085,0.7011956282317328,6.2627677112264655,1.383110616014766,0.6873555181728517
123.89,2.7860748266205126,-5.9955493568630684,6.338738082757548,0.7144113980780391,6.986623425306505,1.3295044655728978,0.5093970162041878
123.9,2.726496802735118,-5.922721751603842,6.345948775901409,0.7270064679361796,7.660782200368418,1.2620025150019045,0.33040715933602127
123.91,2.6676670190934053,-5.843084592165366,6.35328013435053,0.7388761695742035,8.2845386470972,1.1803331324714066,0.1507483408693522
123.92,2.609649468173071,-5.75705137381966,6.360724051505229,0.749912218615269,8.858347920917298,1.0845462361546139,-0.02921569147751918
123.93,2.552504917245858,-5.6650610547913285,6.36827145244797,0.7600027145375221,9.383680612423218,0.9749901304259119,-0.20912057203247852
123.94,2.4962909083772957,-5.567578056257254,6.3759122939433945,0.7690321406741534,9.862849416306455,0.8522808564093142,-0.3886020548842152
123.95,2.441061758426472,-5.465092262346148,6.3836355644383564,0.7768813642134309,10.298820919912835,0.7172664698292563,-0.567296751358458
123.96000000000001,2.3868685590465057,-5.3581190201393785,6.391429284061853,0.7834276361986225,10.69502475012299,0.570988517007886,-0.7448428657545009
123.97,2.3337591766843078,-5.247199139670589,6.39928050462506,0.7885445915280423,11.055170469146006,0.414642706830516,-0.9208809278565364
123.98,2.281778252580353,-5.132898893925191,6.4071753096213655,0.7921022489550655,11.38308033984536,0.24954042776149618,-1.0950545207407052
123.99000000000001,2.2309672027691425,-5.015810018841314,6.4150988142263,0.7939670110880828,11.682543678835206,0.07707238349944093,-1.2670110023962138
124.0,2.1813642180789605,-4.896549713309353,6.423035165297575,0.794001664390534,11.957196210250801,-0.1013247430151468,-1.4364022197036295
124.01,2.132996715141439,-4.7755888478786765,6.430967272566785,0.7920910929466662,12.210437929563977,-0.2842601974943239,-1.6028852133290075
124.02,2.0858540020535807,-4.652460384813023,6.438874640058496,0.788278518239466,12.445366947939094,-0.4707107499242367,-1.7661229120959363
124.03,2.0399530790671747,-4.527135697282786,6.446735935225377,0.7825708561992343,12.664633396700713,-0.6595404028978268,-1.9257848154424553
124.04,1.9953155818275952,-4.399694417066758,6.454530440096038,0.774966659976501,12.870534354411657,-0.849612818293833,-2.08154766257046
124.05,1.9519623780166795,-4.270215571567983,6.462237994657149,0.7654708934137884,13.065025730217478,-1.0398362012598594,-2.2330960869372225
124.06,1.9099135673525527,-4.138777583813183,6.469838996853472,0.7540949310455581,13.249731102465446,-1.2291681754684465,-2.3801232547672426
124.07000000000001,1.8691884815899948,-4.005458272453872,6.477314402587793,0.7408565580982928,13.425958603193498,-1.4166193098539572,-2.522331486284566
124.08,1.82980568452025,-3.87033485176581,6.484645725720958,0.7257799704904668,13.594723900356332,-1.6012555359509661,-2.659432858411591
124.09,1.7917829719708653,-3.733483931648416,6.491815038071903,0.7088957748324708,13.756777517493191,-1.7821996607565542,-2.7911497877170746
124.10000000000001,1.7551373718060277,-3.5949815176259214,6.498804969417588,0.6902409884267396,13.912634936862188,-1.9586321456201023,-2.9172155924265906
124.11,1.7198851439263867,-3.4549030108468024,6.505598707493035,0.6698590392677,14.062608143830525,-2.129791289397619,-3.0373750323611075
124.12,1.686041780268913,-3.3133232080831765,6.512179997991353,0.6477997660416717,14.206837478550664,-2.2949729254484454,-3.1513848257130457
124.13000000000001,1.6536220048071995,-3.170316301731991,6.518533144563681,0.6241194181270417,14.345322859848945,-2.453529717810005,-3.2590141416077865
124.14,1.6226397735513007,-3.0259558798144406,6.524643008819215,0.5988806555941881,14.477953632217,-2.6048701223504414,-3.3600450674565727
124.15,1.5931082745476122,-2.8803149259753384,6.530495010325237,0.5721525492053615,14.604536457800021,-2.748457063713667,-3.454273050156901
124.16,1.5650399278791705,-2.73346581948456,6.536075126607053,0.5440105804149413,14.724820830335204,-2.88380636805265,-3.541507310240623
124.17,1.5384463856653197,-2.585480335235386,6.54136989314806,0.5145366413691332,14.838521926729346,-3.0104849843624453,-3.6215712281388868
124.18,1.5133385320619952,-2.4364296437459583,6.5463664033896904,0.4838190349062429,14.94534063435483,-3.128109022969241,-3.6943027017756176
124.19,1.4897264832615946,-2.286384311158664,6.551052308731434,0.4519524745565649,15.044980698430964,-3.236341637795981,-3.759554474768365
